ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;FISCAL_CLOSE_DATE
2034496;B84736354;2022;11500 - V. Inversiones financieras a largo plazo;11500;V. LONG TERM FINANCIAL INVESTMENTS;931000.00;31DEC2022
2034496;B84736354;2022;11600 - VI. Activos por impuesto diferido;11600;VI. DEFERRED TAX ASSETS;6630000.00;31DEC2022
2034496;B84736354;2022;12000 - B) ACTIVO CORRIENTE;12000;B) CURRENT ASSETS;60453000.00;31DEC2022
2034496;B84736354;2022;12200 - II. Existencias;12200;II. STOCKS;1368000.00;31DEC2022
2034496;B84736354;2022;12300 - III. Deudores comerciales y otras cuentas a cobrar;12300;III. TRADE DEBTORS AND OTHER ACCOUNTS RECEIVABLE;50326000.00;31DEC2022
2034496;B84736354;2022;12310 - 1.Clientes por ventas y prestaciones de servicios;12310;1. CLIENTS FOR SALES AND SERVICES RENDERED;46460000.00;31DEC2022
2034496;B84736354;2022;12312 - b) Clientes por ventas y prestaciones de servicios a corto plazo;12312;B) CLIENTS FOR SHORT TERM SALES AND SERVICES RENDERED;46460000.00;31DEC2022
2034496;B84736354;2022;12321 - 2.Sociedades puestas en equivalencia;12321;2. EQUITY-ACCOUNTED COMPANIES;261000.00;31DEC2022
2034496;B84736354;2022;12350 - 5.Activos por impuesto corriente;12350;5. CURRENT TAX ASSETS;3548000.00;31DEC2022
2034496;B84736354;2022;12361 - 4.Otros deudores;12361;4.OTHER DEBTORS;57000.00;31DEC2022
2034496;B84736354;2022;12400 - IV. Inversiones en empresas del grupo y asociadas a corto plazo;12400;IV. SHORT TERM INVESTMENTS IN GROUP AND ASSOCIATED COMPANIES;46000.00;31DEC2022
2034496;B84736354;2022;12451 - 2.Otros activos financieros;12451;2.OTHER FINANCIAL ASSETS;46000.00;31DEC2022
2034496;B84736354;2022;12600 - VI. Periodificaciones a corto plazo;12600;VI. SHORT TERM PREPAYMENTS;575000.00;31DEC2022
2034496;B84736354;2022;12700 - VII. Efectivo y otros activos líquidos equivalentes;12700;VII. CASH AND OTHER SIMILAR ASSETS;8138000.00;31DEC2022
2034496;B84736354;2022;20000 - A) PATRIMONIO NETO;20000;A) NET WORTH;89848000.00;31DEC2022
2034496;B84736354;2022;21000 - A-1) Fondos propios;21000;A-1) NET WORTH;89878000.00;31DEC2022
2034496;B84736354;2022;21100 - I. Capital;21100;I. CAPITAL;23809000.00;31DEC2022
2034496;B84736354;2022;21110 - 1. Capital escriturado;21110;1. ISSUED CAPITAL;23809000.00;31DEC2022
2034496;B84736354;2022;21200 - II. Prima de emisión;21200;II. SHARE PREMIUM;29516000.00;31DEC2022
2034496;B84736354;2022;21301 - III. Reservas;21301;III. BOOKINGS;19263000.00;31DEC2022
2034496;B84736354;2022;21302 - 2. Otras reservas;21302;2. OTHER RESERVATIONS;19263000.00;31DEC2022
2034496;B84736354;2022;21700 - VII. Resultado del ejercicio;21700;VII. FINANCIAL YEAR RESULTS;17290000.00;31DEC2022
2034496;B84736354;2022;23000 - A-3) Subvenciones, donaciones y legados recibidos;23000;A-3) SUBSIDIES, DONATIONS AND LEGACIES RECEIVED;-30000.00;31DEC2022
2034496;B84736354;2022;30000 - TOTAL PATRIMONIO NETO Y PASIVO (A + B + C);30000;TOTAL NET WORTH AND LIABILITIES;269999000.00;31DEC2022
2034496;B84736354;2022;31000 - B) PASIVO NO CORRIENTE;31000;B) NON-CURRENT LIABILITIES;104701000.00;31DEC2022
2034496;B84736354;2022;31100 - I. Provisiones a largo plazo;31100;I. LONG TERM PROVISIONS;488000.00;31DEC2022
2034496;B84736354;2022;31200 - II. Deudas a largo plazo;31200;II. LONG TERM DEBTS;73556000.00;31DEC2022
2034496;B84736354;2022;31220 - 1. Deudas con entidades de crédito;31220;1. DEBT WITH CREDIT ENTITIES;10907000.00;31DEC2022
2034496;B84736354;2022;31230 - 2. Acreedores por arrendamiento financiero;31230;2. CREDITORS FOR FINANCIAL LEASING;61200000.00;31DEC2022
2034496;B84736354;2022;31251 - 4. Otros pasivos financieros;31251;4. OTHER FINANCIAL LIABILITIES;1449000.00;31DEC2022
2034496;B84736354;2022;31300 - III. Deudas con empresas del grupo y asociadas a largo plazo;31300;III. LONG TERM DEBTS WITH GROUP AND ASSOCIATED COMPANIES;22000000.00;31DEC2022
2034496;B84736354;2022;31380 - 1. Deudas con sociedades puestas en equivalencia;31380;1. DEBTS WITH COMPANIES ACCOUNTED FOR BY THE EQUITY METHOD;22000000.00;31DEC2022
2034496;B84736354;2022;31500 - V. Periodificaciones a largo plazo;31500;V. LONG TERM ACCRUALS;8657000.00;31DEC2022
2034496;B84736354;2022;32000 - C) PASIVO CORRIENTE;32000;C) CURRENT LIABILITIES;75450000.00;31DEC2022
2034496;B84736354;2022;32200 - II. Provisiones a corto plazo;32200;II. SHORT TERM PROVISIONS;68000.00;31DEC2022
2034496;B84736354;2022;32220 - 2. Otras provisiones;32220;2. OTHER PROVISIONS;68000.00;31DEC2022
2034496;B84736354;2022;32300 - III. Deudas a corto plazo;32300;III. SHORT TERM DEBT;38621000.00;31DEC2022
2034496;B84736354;2022;32320 - 1. Deudas con entidades de crédito;32320;1. DEBT WITH CREDIT ENTITIES;7916000.00;31DEC2022
2034496;B84736354;2022;32330 - 2. Acreedores por arrendamiento financiero;32330;2. CREDITORS FOR FINANCIAL LEASING;26964000.00;31DEC2022
2034496;B84736354;2022;32351 - 4. Otros pasivos financieros;32351;4. OTHER FINANCIAL LIABILITIES;3741000.00;31DEC2022
2034496;B84736354;2022;32400 - IV. Deudas con empresas del grupo y asociadas a corto plazo;32400;IV. SHORT-TERM DEBTS WITH GROUP AND ASSOCIATED COMPANIES;12601000.00;31DEC2022
2034496;B84736354;2022;32480 - 1. Deudas con sociedades puestas en equivalencia;32480;1. DEBTS WITH COMPANIES ACCOUNTED FOR BY THE EQUITY METHOD;12601000.00;31DEC2022
2034496;B84736354;2022;32500 - V. Acreedores comerciales y otras cuentas a pagar;32500;V. TRADE CREDITORS AND OTHER ACCOUNTS PAYABLE;24150000.00;31DEC2022
2034496;B84736354;2022;32510 - 1. Proveedores;32510;1. SUPPLIERS;17443000.00;31DEC2022
2034496;B84736354;2022;32512 - b) Proveedores a corto plazo;32512;B) SHORT TERM SUPPLIERS;17443000.00;31DEC2022
2034496;B84736354;2022;32521 - 2. Proveedores, sociedades puestas en equivalencia;32521;2. SUPPLIERS, EQUITY-ACCOUNTED COMPANIES;211000.00;31DEC2022
2034496;B84736354;2022;32550 - 5. Pasivos por impuesto corriente;32550;5. CURRENT TAX LIABILITIES;2887000.00;31DEC2022
2034496;B84736354;2022;32561 - 4. Otros acreedores;32561;4. OTHER CREDITORS;3609000.00;31DEC2022
2034496;B84736354;2022;32700 - VII. Deuda con características especiales a corto plazo;32700;VII. SHORT TERM DEBT WITH SPECIAL CHARACTERISTICS;10000.00;31DEC2022
2034496;B84736354;2022;40100 - 1. Importe neto de la cifra de negocios;40100;1. NET SALES;142538000.00;31DEC2022
2034496;B84736354;2022;40110 - a) Ventas;40110;A) SALES;5804000.00;31DEC2022
2034496;B84736354;2022;40120 - b) Prestaciones de servicios;40120;B) PROVISION OF SERVICES;136734000.00;31DEC2022
2034496;B84736354;2022;40400 - 4. Aprovisionamientos;40400;4. SUPPLIES;-20689000.00;31DEC2022
2034496;B84736354;2022;40410 - a) Consumo de mercaderías;40410;A) GOODS CONSUMED;-3767000.00;31DEC2022
2034496;B84736354;2022;40420 - b) Consumo de materias primas y otras materias consumibles;40420;B) RAW MATERIALS AND OTHER MATERIALS CONSUMED;-13870000.00;31DEC2022
2034496;B84736354;2022;40430 - c) Trabajos realizados por otras empresas;40430;C) WORK CARRIED OUT BY OTHER COMPANIES;-3052000.00;31DEC2022
2034496;B84736354;2022;40500 - 5. Otros ingresos de explotación;40500;5. OTHER OPERATING INCOME;17000.00;31DEC2022
2034496;B84736354;2022;40510 - a) Ingresos accesorios y otros de gestión corriente;40510;A) ACCESSORY BUSINESS INCOME AND OTHER CURRENT MANAGEMENT REVENUE;17000.00;31DEC2022
2034496;B84736354;2022;40600 - 6. Gastos de personal;40600;6. PERSONNEL COSTS;-31051000.00;31DEC2022
2034496;B84736354;2022;40610 - a) Sueldos, salarios y asimilados;40610;A) WAGES, SALERIES AND SIMILAR REMUNERATION;-23674000.00;31DEC2022
2034496;B84736354;2022;40620 - b) Cargas sociales;40620;B) SOCIAL CHARGES;-7377000.00;31DEC2022
2034496;B84736354;2022;40700 - 7. Otros gastos de explotación;40700;7. OTHER OPERATING EXPENSES;-38087000.00;31DEC2022
2034496;B84736354;2022;40730 - c) Pérdidas, deterioro y variación de provisiones por operaciones comerciales;40730;C) LOSSES, DETERIORATION & VARIAT. IN PROVISIONS FOR TRADE OPERAT.;-1101000.00;31DEC2022
2034496;B84736354;2022;40741 - a) Pérdidas, deterioro y variación de provisiones por operaciones comerciales;40741;A) LOSSES, IMPAIRMENT AND VARIATION OF PROVISIONS FOR COMMERCIAL OPERATIONS;-36986000.00;31DEC2022
2034496;B84736354;2022;40800 - 8. Amortización del inmovilizado;40800;8. DEPRECIATION OF FIXED ASSETS;-28436000.00;31DEC2022
2034496;B84736354;2022;40900 - 9. Imputación de subvenciones de inmovilizado no financiero y otras;40900;9. ATTRIBUTION OF SUBSIDIES & OTHER ON NON-FINANCIAL FIXED ASSETS;70000.00;31DEC2022
2034496;B84736354;2022;41100 - 11. Deterioro y resultado por enajenaciones del inmovilizado;41100;11. FIXED ASSET DETERIORATION AND RESULTS FROM ASSET DISPOSAL;-69000.00;31DEC2022
2034496;B84736354;2022;41110 - a) Deterioro y pérdidas;41110;A) DETERIORATION AND LOSSES;-137000.00;31DEC2022
2034496;B84736354;2022;41120 - b) Resultados por enajenaciones y otras;41120;B) RESULTS FROM DISPOSALS AND OTHER;68000.00;31DEC2022
2034496;B84736354;2022;41400 - 14. Ingresos financieros;41400;14. FINANCIAL INCOME;62000.00;31DEC2022
2034496;B84736354;2022;41420 - b) De valores negociables y otros instrumentos financieros;41420;B) FROM MARKETABLE SECURITIES AND OTHER FINANCIAL INSTRUMENTS;62000.00;31DEC2022
2034496;B84736354;2022;41500 - 15. Gastos financieros;41500;15. FINANCIAL EXPENSES;-2934000.00;31DEC2022
2034496;B84736354;2022;41700 - 17. Diferencias de cambio;41700;17. EXCHANGE DIFFERENCES;-1000.00;31DEC2022
2034496;B84736354;2022;41720 - a) Imputación al resultado del ejercicio de la diferencia de conversión;41720;A) ALLOCATION TO PROFIT OR LOSS FOR THE YEAR OF THE TRANSLATION DIFFERENCE;-1000.00;31DEC2022
2034496;B84736354;2022;41900 - 20. Impuestos sobre beneficios;41900;20. CORPORATE PROFIT TAX;-4417000.00;31DEC2022
2034496;B84736354;2022;43100 - A.2) RESULTADO FINANCIERO (15 + 16 + 17 + 18 + 19 + 20);43100;A.2) FINANCIAL RESULT (15 + 16 + 17 + 18 + 19 + 20);287000.00;31DEC2022
2034496;B84736354;2022;49100 - A) RESULTADO DE EXPLOTACIÓN (1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12 + 13);49100;A) OPERATING INCOME;24293000.00;31DEC2022
2034496;B84736354;2022;49200 - B) RESULTADO FINANCIERO (14 + 15 + 16 + 17 + 18 + 19);49200;B) FINANCIAL RESULTS;-2873000.00;31DEC2022
2034496;B84736354;2022;49300 - C) RESULTADO ANTES DE IMPUESTOS (A + B);49300;C) INCOME BEFORE TAXES;21707000.00;31DEC2022
2034496;B84736354;2022;49400 - A.4) RESULTADO DEL EJERCICIO PROCEDENTE DE OPERACIONES CONTINUADAS (A.3 + 20);49400;A.4) RESULTS FOR THE YEAR FROM CONTINUOUS OPERATIONS;17290000.00;31DEC2022
2034496;B84736354;2022;49500 - D) RESULTADO DEL EJERCICIO (C + 20);49500;D) RESULTS FOR THE FINANCIAL YEAR;17290000.00;31DEC2022
2034496;B84736354;2022;49510 - A.5) RESULTADO CONSOLIDADO DEL EJERCICIO (A.4 + 25);49510;A.5) CONSOLIDATED RESULT FOR THE YEAR (A.4 + 25);17290000.00;31DEC2022
2034496;B84736354;2022;59100 - A) RESULTADO DE LA CUENTA DE PÉRDIDAS Y GANANCIAS;59100;A) RESULTS OF THE INCOME STATEMENT;17290000.00;31DEC2022
2034496;B84736354;2022;59400 - TOTAL DE INGRESOS Y GASTOS RECONOCIDOS (A + B + C);59400;TOTAL RECOGNISED INCOME AND EXPENSES;17290000.00;31DEC2022
2034496;B84736354;2022;59410 - Total de ingresos y gastos atribuidos a la sociedad dominante;59410;TOTAL INCOME AND EXPENSES ATTRIBUTED TO THE PARENT COMPANY;17290000.00;31DEC2022
2034496;B84736354;2022;61100 - 1. Resultado del ejercicio antes de impuestos;61100;1. RESULTS FOR THE FINANCIAL YEAR BEFORE TAX;21707000.00;31DEC2022
2034496;B84736354;2022;61200 - 2. Ajustes del resultado;61200;2. ADJUSTMENTS OF THE RESULTS;39463000.00;31DEC2022
2034496;B84736354;2022;61201 - a) Amortización del inmovilizado (+);61201;A) DEPRECIATION OF FIXED ASSETS (+);35914000.00;31DEC2022
2034496;B84736354;2022;61202 - b) Correcciones valorativas por deterioro (+/-);61202;B) VALUATION CORRECTIONS FOR DETERIORATION (+/-);-287000.00;31DEC2022
2034496;B84736354;2022;61204 - d) Imputación de subvenciones (-);61204;D) ATTRIBUTION OF SUBSIDIES (-);-30000.00;31DEC2022
2034496;B84736354;2022;61205 - e) Resultados por bajas y enajenaciones del inmovilizado (+/-);61205;E) RESULTS FOR WITHDRAWAL AND DISPOSALS OF FIXED ASSETS (+/-);-68000.00;31DEC2022
2034496;B84736354;2022;61208 - h) Gastos financieros (+);61208;H) FINANCIAL EXPENSES (+);2663000.00;31DEC2022
2034496;B84736354;2022;61211 - k) Otros ingresos y gastos (-/+);61211;K) SUNDRY INCOME AND EXPENSES (-/+);1271000.00;31DEC2022
2034496;B84736354;2022;61300 - 3. Cambios en el capital corriente;61300;3. CHANGES IN WORKING CAPITAL;-17862000.00;31DEC2022
2034496;B84736354;2022;61301 - a) Existencias (+/-);61301;A) STOCKS (+/-);-763000.00;31DEC2022
2034496;B84736354;2022;61302 - b) Deudores y otras cuentas para cobrar (+/-);61302;B) DEBTORS AND OTHER ACCOUNTS RECEIVABLE (+/-);-11726000.00;31DEC2022
2034496;B84736354;2022;61304 - d) Acreedores y otras cuentas para pagar (+/-);61304;D) CREDITORS AND OTHER ACCOUNTS PAYABLE (+/-);6227000.00;31DEC2022
2034496;B84736354;2022;61306 - f) Otros activos y pasivos no corrientes (+/-);61306;F) OTHER NON-CURRENT ASSETS AND LIABILITIES (+/-);-11600000.00;31DEC2022
2034496;B84736354;2022;61400 - 4. Otros flujos de efectivo de las actividades de explotación;61400;4. OTHER CASH FLOWS FROM OPERATIONS;-2193000.00;31DEC2022
2034496;B84736354;2022;61401 - a) Pagos de intereses (-);61401;A) INTEREST PAYMENTS (-);-2663000.00;31DEC2022
2034496;B84736354;2022;61404 - d) Cobros (pagos) por impuesto sobre beneficios (+/-);61404;D) AMOUNTS RECEIVABLE (PAYMENTS) FOR INCOME TAX (+/-);1686000.00;31DEC2022
2034496;B84736354;2022;61405 - e) Otros pagos (cobros) (-/+;61405;E) OTHER AMOUNTS PAYABLE (COLLECTIONS) (-/+);-1216000.00;31DEC2022
2034496;B84736354;2022;61500 - 5. Flujos de efectivo de las actividades de explotación (1 + 2 + 3 + 4);61500;5. CASH FLOWS FROM OPERATIONS;41115000.00;31DEC2022
2034496;B84736354;2022;62100 - 6. Pagos por inversiones (-);62100;6. AMOUNTS PAYABLE FOR INVESTMENTS (-);-99813000.00;31DEC2022
2034496;B84736354;2022;62102 - b) Inmovilizado intangible;62102;B) INTANGIBLE FIXED ASSETS;-17467000.00;31DEC2022
2034496;B84736354;2022;62103 - c) Inmovilizado material;62103;C) TANGIBLE FIXED ASSETS;-82346000.00;31DEC2022
2034496;B84736354;2022;62200 - 7. Cobros por desinversiones (+);62200;7. RECEIVABLES FROM DIVESTMENT (+);11821000.00;31DEC2022
2034496;B84736354;2022;62203 - c) Inmovilizado material;62203;C) TANGIBLE FIXED ASSETS;11811000.00;31DEC2022
2034496;B84736354;2022;62220 - a) Sociedades del grupo, neto de efectivo en sociedades consolidadas;62220;A) GROUP COMPANIES, NET OF CASH IN CONSOLIDATED COMPANIES;10000.00;31DEC2022
2034496;B84736354;2022;62300 - 8. Flujos de efectivo de las actividades de inversión (6 + 7);62300;8. CASH FLOW FROM INVESTMENT ACTIVITIES;-87992000.00;31DEC2022
2034496;B84736354;2022;63100 - 9. Cobros y pagos por instrumentos de patrimonio;63100;9. AMOUNTS RECEIVABLE AND PAYABLE FOR NET WORTH INSTRUMENTS;7000000.00;31DEC2022
2034496;B84736354;2022;63104 - d) Enajenación de instrumentos de patrimonio propio (+);63104;D) DISPOSAL OF TREASURY STOCK (+);7000000.00;31DEC2022
2034496;B84736354;2022;63200 - 10. Cobros y pagos por instrumentos de pasivo financiero;63200;10. AMOUNTS RECEIVABLE & PAYABLE FOR FINANCIAL LIABILITY INSTRUMENTS;31384000.00;31DEC2022
2034496;B84736354;2022;63201 - a) Emisión;63201;A) ISSUE;31384000.00;31DEC2022
2034496;B84736354;2022;63206 -  5. Otras deudas (+);63206;A 5) OTHER DEBTS (+);31384000.00;31DEC2022
2034496;B84736354;2022;63300 - 11. Pagos por dividendos y remuneraciones de otros instrumentos de patrimonio;63300;11. DIVIDEND PAYMENTS & REMUNERATION ON OTHER NET WORTH INSTRUMENTS;-10000000.00;31DEC2022
2034496;B84736354;2022;63301 - a) Dividendos (-);63301;A) DIVIDENDS (-);-10000000.00;31DEC2022
2034496;B84736354;2022;63400 - 12. Flujos de efectivo de las actividades de financiación (9 + 10 + 11);63400;12. CASH FLOWS FROM FINANCING ACTIVITIES;28384000.00;31DEC2022
2034496;B84736354;2022;65000 - E) AUMENTO/DISMINUCIÓN NETA DEL EFECTIVO O EQUIVALENTES (5 + 8 + 12 + D);65000;E) NET INCREASE / DECREASE IN CASH OR EQUIVALENTS;-18493000.00;31DEC2022
2034496;B84736354;2022;65100 - Efectivo o equivalentes al comienzo del ejercicio;65100;CASH AND EQUIVALENTS AT START OF YEAR;26631000.00;31DEC2022
2034496;B84736354;2022;65200 - Efectivo o equivalentes al final del ejercicio;65200;CASH AND EQUIVALENTS AT END OF YEAR;8138000.00;31DEC2022
2034496;B84736354;2022;A51101 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51101;A) YEAR END BALANCE (1);23809000.00;31DEC2022
2034496;B84736354;2022;A51103 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51103;A) YEAR END BALANCE (1);29516000.00;31DEC2022
2034496;B84736354;2022;A51108 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51108;A) YEAR END BALANCE (1);8229000.00;31DEC2022
2034496;B84736354;2022;A51113 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51113;A) YEAR END BALANCE (1);77355000.00;31DEC2022
2034496;B84736354;2022;A51120 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51120;A) YEAR END BALANCE (1);15801000.00;31DEC2022
2034496;B84736354;2022;B51401 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51401;B) ADJUSTED BALANCE, START OF THE YEAR (2);23809000.00;31DEC2022
2034496;B84736354;2022;B51403 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51403;B) ADJUSTED BALANCE, START OF THE YEAR (2);29516000.00;31DEC2022
2034496;B84736354;2022;B51408 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51408;B) ADJUSTED BALANCE, START OF THE YEAR (2);8229000.00;31DEC2022
2034496;B84736354;2022;B51413 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51413;B) ADJUSTED BALANCE, START OF THE YEAR (2);77355000.00;31DEC2022
2034496;B84736354;2022;B51420 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51420;B) ADJUSTED BALANCE, START OF THE YEAR (2);15801000.00;31DEC2022
2034496;B84736354;2022;B51508 - I. Total ingresos y gastos consolidados reconocidos;B51508;I. TOTAL RECOGNISED INCOME AND EXPENSES;12589000.00;31DEC2022
2034496;B84736354;2022;B51513 - I. Total ingresos y gastos consolidados reconocidos;B51513;I. TOTAL RECOGNISED INCOME AND EXPENSES;12589000.00;31DEC2022
2034496;B84736354;2022;B51608 - II. Operaciones con socios o propietarios;B51608;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;-8229000.00;31DEC2022
2034496;B84736354;2022;B51613 - II. Operaciones con socios o propietarios;B51613;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;-7121000.00;31DEC2022
2034496;B84736354;2022;B51620 - II. Operaciones con socios o propietarios;B51620;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;1108000.00;31DEC2022
2034496;B84736354;2022;B52013 - 3. (-) Distribución de dividendos;B52013;3. (-) DISTRIBUTION OF DIVIDENDS;-7000000.00;31DEC2022
2034496;B84736354;2022;B52020 - 3. (-) Distribución de dividendos;B52020;3. (-) DISTRIBUTION OF DIVIDENDS;-7000000.00;31DEC2022
2034496;B84736354;2022;B52308 - 7. Otras operaciones con socios o propietarios;B52308;7. OTHER OPERATIONS WITH SHAREHOLDERS OR OWNERS;-8229000.00;31DEC2022
2034496;B84736354;2022;B52313 - 7. Otras operaciones con socios o propietarios;B52313;7. OTHER OPERATIONS WITH SHAREHOLDERS OR OWNERS;-121000.00;31DEC2022
2034496;B84736354;2022;B52320 - 7. Otras operaciones con socios o propietarios;B52320;7. OTHER OPERATIONS WITH SHAREHOLDERS OR OWNERS;8108000.00;31DEC2022
2034496;B84736354;2022;C51101 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51101;C) YEAR-END BALANCE (2);23809000.00;31DEC2022
2034496;B84736354;2022;C51103 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51103;C) YEAR-END BALANCE (2);29516000.00;31DEC2022
2034496;B84736354;2022;C51108 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51108;C) YEAR-END BALANCE (2);12589000.00;31DEC2022
2034496;B84736354;2022;C51113 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51113;C) YEAR-END BALANCE (2);82823000.00;31DEC2022
2034496;B84736354;2022;C51120 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51120;C) YEAR-END BALANCE (2);16909000.00;31DEC2022
2034496;B84736354;2022;D51401 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51401;D) ADJUSTED BALANCE, START OF THE YEAR (3);23809000.00;31DEC2022
2034496;B84736354;2022;D51403 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51403;D) ADJUSTED BALANCE, START OF THE YEAR (3);29516000.00;31DEC2022
2034496;B84736354;2022;D51408 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51408;D) ADJUSTED BALANCE, START OF THE YEAR (3);12589000.00;31DEC2022
2034496;B84736354;2022;D51413 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51413;D) ADJUSTED BALANCE, START OF THE YEAR (3);82823000.00;31DEC2022
2034496;B84736354;2022;D51420 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51420;D) ADJUSTED BALANCE, START OF THE YEAR (3);16909000.00;31DEC2022
2034496;B84736354;2022;D51508 - I. Total ingresos y gastos consolidados reconocidos;D51508;I. TOTAL RECOGNISED INCOME AND EXPENSES;17290000.00;31DEC2022
2034496;B84736354;2022;D51513 - I. Total ingresos y gastos consolidados reconocidos;D51513;I. TOTAL RECOGNISED INCOME AND EXPENSES;17290000.00;31DEC2022
2034496;B84736354;2022;D51608 - II. Operaciones con socios o propietarios;D51608;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;-12589000.00;31DEC2022
