ID_FIRMA;ULT_EJERCICIO_BALANCE;VENTAS;FECHA_CIERRE_EJERCICIO;CIF;DENOMINACION;APELLIDO1;APELLIDO2;TITULO_COMERCIAL;DOMICILIO;CODIGO_POSTAL;MUNICIPIO;PROVINCIA;TELEFONO;SIGLA;SIT_MERCANTIL;CNAE;DESCRIPCION_CNAE;WEB;OBJETO_SOCIAL;CAPITAL_SOCIAL;FIJOS;TEMPORALES;TOTAL_EMPLEADOS;TOTAL_HOMBRES_FIJOS;TOTAL_HOMBRES_TEMPORALES;TOTAL_HOMBRES;TOTAL_MUJERES_FIJOS;TOTAL_MUJERES_TEMPORALES;TOTAL_MUJERES;MONEDA;MODELO_BALANCE;AUDITADO;NOMBRE_FIRMA_AUDITORA;TIPO_CUENTA;PAIS
1202166;2022;678372.58;31DEC2022;B24494387;INTERNACIONAL CONPRO PROFESIONAL;;;;CTRA LEON ASTORGA S/N KM 18.20 LA VIRGEN DEL CAMINO;24391;VALVERDE DE LA VIRGEN;LEON;987302957;Sociedad Limitada;;4642;Wholesale trade of clothing and footwear;http://conproprofesional.com;LA COMPRA VENTA, IMPORTACION Y EXPORTACION DE ARTICULOS TEXTILES Y PUBLICITARIOS. LA COMPRA VENTA DE ARTICULOS DE SEGURIDAD Y PROTECCION LABORAL.;4000.00;3;;3;;;;3;;3;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1202720;2023;567900.48;31DEC2023;B46128518;GARPEÑ;;;NEUMATICOS GARPEÑ;AVDA BARCELONA 92;46136;MUSEROS;VALENCIA;961441654;Sociedad Limitada;Extinction;3317;Repair and maintenance of other civil transport equipment;;REPARACION, VENTA AL POR MENOR Y MAYOR DE NEUMATICOS DE TODA CLASE. EQUILIBRADO Y PUESTA A PUNTO DE RUEDAS, ALINEACION DE DIRECCION Y REPARACION DE VEHICULOS EN GENERAL, LAVADO Y ENGRASE.;24040.00;5;1;6;4;1;5;1;;1;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1204010;2024;635910.29;31DEC2024;B37078680;VIVEROS FLORJUSA;;;FLORJUSA;CTRA ALDEALENGUA S/N KM 2 300;37003;SALAMANCA;SALAMANCA;923182214;Sociedad Limitada;;4776;Retail trade of flowers, plants, fertilizers, pet food and pet supplies;http://www.florjusa.com;ADQUISICION, DISTRIBUCION, VENTA Y PRODUCCION DE TODA CLASE DE PLANTAS ASI COMO LA REALIZACION DE TRABAJOS DE JARDINERIA Y SIMILARES, POR CUENTA PROPIA O AJENA.;9015.18;9;;9;8;;8;1;;1;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1212953;2024;4703389.15;31DEC2024;B35495910;PLADIALCA;;;;LUGAR LAS CASURINAS 84 A POLIGONO DE ARINAGA;35260;AGUIMES;LAS PALMAS;928184686;Sociedad Limitada;;4633;Wholesale of dairy products, eggs, oils and edible fats and oils and fats;http://www.pladialca.com;VENTA AL POR MAYOR Y AL POR MENOR DE FRUTAS, VERDURAS Y PRODUCTOS ALIMENTICIOS, PRODUCTOS TEXTILES Y DE LIMPIEZA. VENTA AL MAYOR Y MENOR DE FRUTAS. VERDUARAS Y PRODUCTOS ALIMENTICIOS. COMPRAVENTA DE TODA CLASE DE BIENES INMUEBLES PARA SU EXPLOTACION DIRECTA, SU ARRENDAMIENTO O SU ENAJENACION.;3606.00;30;;30;25;;25;5;;5;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1217230;2024;187429.61;31DEC2024;B35662212;LUDENATURA;;;;CALLE CANALEJAS 78 BAJO;35003;PALMAS DE GRAN CANARIA (LAS);LAS PALMAS;928431595;Sociedad Limitada;;9319;Sporting activities n.e.c.;;REALIZACION Y GESTION DE TODOS LOS PROCESOS NECESARIOS PARA LA APLICACION Y PUESTA EN PRAETIEA DE PROGRAMAS RELATIVES A ACTIVIDADES ESCOLARES Y EXTRAESCOLARES.;3006.00;3;;3;;;;3;;3;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1241487;2023;13748573.65;31DEC2023;B83113100;SOUTHERN QUARRIES;;;;AVDA ROSALES 42 EDIFICIO NOVOSUR;28021;MADRID;MADRID;965980144;Sociedad Limitada;;4683;Wholesale trade of wood, building materials and sanitary ware;http://www.sqgroup.es;LA COMERCIALIZACION Y TRANSFORMACION DE PIEDRAS NATURALES. COMPRAVENTA DE VEHICULOS AUTOMOVILES, CAMIONES, AUTOCARES, REMOLQUES, ASI COMO SUS REPUESTOS, COMPONENTES Y ACCESORIOS.;5622416.00;22;;22;13;;13;9;;9;EUR;Mixto PGC 2016;S;LST3 MARENOSTRUM SOLUCIONES GLOBALES, S.L.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1255206;2024;700412.58;31DEC2024;B81733461;COMERCIAL DIEGO CARBALLO;;;CARPEL;CALLE ALMENDROS 4 PTAL 8 7 A;28820;COSLADA;MADRID;959649008;Sociedad Limitada;;4775;Retail trade of cosmetics and hygiene products;http://www.diegocarballo.com;LA COMERCIALIZACION AL MAYOR Y AL MENOR DE ARTICULOS DE PELUQUERIA, PERFUMERIA, COSMETICOS, DROGUERIA Y TODOS LOS DE CONSUMO PROPIOS DEL RAMO DE LOS SALONES DE BELLEZA Y PELUQUERIA. TODO TIPO DE ENSEÑANZA Y FORMACION POR MEDIACION DE PROFESORADO CUALIFICADO DE PELUQUERIA DE SEÑORAS Y CABALLEROS, ESTETICA Y BELLEZA.;30050.61;;;;;;;;;;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1255568;2024;1859576.68;31DEC2024;B23475056;HEREDIA GILABERT DIA;;;CHARTER-CONSUM;AVDA DEL MERCADO S/N;23280;BEAS DE SEGURA;JAEN;953420131;Sociedad Limitada Laboral;;4711;Non-specialized retail trade with predominance of food, beverages and tobacco products;;ACTIVIDAD DE VENTA AL POR MENOR DE TODA CLASE DE PRODUCTOS ALIMENTICIOS. BEBIDASDE TODAS LAS CARACTERISTICAS Y DEMAS PRODUCTOS PROPIOS DE UN SUPERMERCADO.;22582.00;;;5;;;;;;;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1282301;;;;B97717979;CUBIERTAS E IMPERMEABILIZACIONES COBRIMAR;;;;AVDA DIPUTACIO 122;46610;GUADASSUAR;VALENCIA;962996450;Sociedad Limitada;;6812;Real estate development;;LA CONSTRUCCION, EDIFICACION, REPARACION, MANTENIMIENTO, PROMOCION, INTERMEDIACION O AGENCIA, CONTRATISTA, EXPLOTACION, ADMINISTRACION, COMPRAVENTA Y/O ARRENDAMIENTO- EXCEPTO EL ARRENDAMIENTO FINANCIERO- DE TODA CLASE DE EDIFICIOS, VIVIENDAS EN REGIMEN DE PROTECCION OFICIAL O LIBRE, LOCALES COMERCIA.;5000.00;;;;;;;;;;;;;;;
1288363;2024;271782.17;31DEC2024;B60529252;PAPERERIA I JOGUINES CODINA;;;CAN LLUIS;CALLE MAJOR 84;08470;SANT CELONI;BARCELONA;938670791;Sociedad Limitada;;4764;Retail trade of games and toys;;VENTA AL POR MENOR DE LIBROS, PERIODICOS, ARTICULOS DE PAPELERIA Y DE ESCRITORIO, JUGUETES, ARTICULOS DE DEPORTE Y LOT CATALUNYA.;15025.30;2;1;3;1;;1;1;1;2;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1289987;2024;387148.10;31DEC2024;B17755620;ANTIGA PEREZ XIFRA;;;;CALLE SEQUIA 9 ENTRESOL 2ª;17001;GIRONA;GIRONA;972209730;Sociedad Limitada;;6820;Renting of real estate for own account;;LA PROMOCION Y CONSTRUCCION, CON CARACTER EXCLUSIVO, DE VIVIENDAS DE PROTECCION SOCIAL, REGULADAS POR LA LEGISLACION VIGENTE SOBRE LA MATERIA O QUE EN EL FUTURO SE PUEDAN DICTAR. LA ADQUISICION DE TERRENOS Y SU URBANIZACION, CONSTRUCCION, COMPRAVENTA Y ALQUILER DE VIVIENDAS DE PROTECCION OFICIAL.;1777.45;1;;1;;;;1;;1;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1305189;2024;636168.59;31DEC2024;B29846508;RESTAURACION MARIA;;;;AVDA PINTOR SOROLLA 45;29016;MALAGA;MALAGA;952601195;Sociedad Limitada;;5611;Restaurants;https://www.restaurantemaria.es;EXPLOTACION DE ESTABLECIMIENTOS DE HOSTELERA;3005.06;2;5;7;1;2;3;1;3;4;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1315067;2021;211408.76;31DEC2021;B41820481;TROYVALME;;;CAFETERIA CERVECERIA VIRGEN DE VALME;PLAZA RAFAEL SALGADO 32 34 LO;41013;SEVILLA;SEVILLA;954620553;Sociedad Limitada;;5630;Beverage services;;ACTIVIDADES DE RESTAURACION Y HOSTELERIA EN GENERAL COMERCIALIZACION DE COMESTIBLES Y CONSUMIBLES EN GENERAL.;3005.06;3;4;7;3;4;7;;;;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1320101;;;;B12559209;CERAMICA KARIMEX;;;;AVDA MEDITERRANEO 101;12200;ONDA;CASTELLON;964722609;Sociedad Limitada;;4683;Wholesale trade of wood, building materials and sanitary ware;;LA IMPORTACION, EXPORTACION, COMERCIALIZACION, COMPRA, VENTA, FABRICACION DE MATERIALES DE CONSTRUCCION, SANITARIO, CERAMICA Y VIDRIO. LA CONSTRUCCION, COMPRA, VENTA, ADQUISICION, TENENCIA, POSESION, DISFRUTE, ADMINISTRACION DE TODA CLASE DE BIENES INMUEBLES, TANTO RUSTICOS COMO URBANOS, INCLUYENDO.;3001500.00;;;;;;;;;;;;;;;
1326371;;;;B50734318;INSERT CONSULTING;;;;CALLE COSO 98 100;50001;ZARAGOZA;ZARAGOZA;;Sociedad Limitada;;4755;Retail trade of furniture, lighting fixtures, tableware and other household goods;;LA VENTA AL POR MAYOR Y AL POR MENOR DE MOBILIARIO Y ELECTRODOMESTICOS PARA EL HOGAR, TANTO DESDE ALMACENES COMO DESDE TIENDAS ESPECIALIZADAS.;3005.06;;;;;;;;;;;;;;;
1331590;2024;2420706.80;30SEP2024;B61523551;GERIATRIA SIGLO XXI;;;SERUNION;CTRA DE ESPLUGUES 225;08940;CORNELLA DE LLOBREGAT;BARCELONA;932289555;Sociedad Limitada;;5622;Regular catering and other food services;http://www.serunion.es;GESTION TOTAL O PARCIAL DE RESIDENCIAS PARA TERCERA EDAD, L CENTROS SIMILARES. PRESTACION Y EXPLOTACION, SERVICIOS DE ALIMENTACION, LIMPIEZA Y MANTENIMIENTO, PRESTACION, SERVICIOS ATENCION PERSONAS HOSPEDADAS, ETC.;303046.80;37;;37;12;;12;25;;25;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1349476;2024;562724.17;31DEC2024;B11487451;ELECTRODOMESTICOS RUEDA;;;MILAR ELECTRORUEDA;CALLE ALMADRABA 22 ZAHARA DE LOS ATUNES;11160;BARBATE;CADIZ;956439252;Sociedad Limitada;;4754;Retail trade of household appliances;https://electrorueda.es;COMERCIO AL POR MAYOR Y POR MENOR DE MATERIAL ELECTRICO, ELECTRONICO Y ELECTRODOMESTICOS Y OTROS APARATOS DE USO DOMESTICOS. COMERCIO AL POR MENOR Y AL POR MAYOR DE ARTICULOS DE MENAJE, FERRETRIA, ADORNO, REGALO O RECLAMO. COMERCIO AL POR MAYOR Y MENOR DE TODO TIPO DE MUEBLES. ASI COMO LA REPARACION.;3005.06;3;1;4;3;1;4;;;;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1354432;2024;2720895.75;31DEC2024;B33910548;AGENCIA DE TRANSPORTES A FERNANDEZ CABO;;;;CALLE FEIJOO 42 BAJO DERECHA;33204;GIJON;ASTURIAS;984190084;Sociedad Limitada;;4941;Transport of goods by road;;AGENCIA DE TRANSPORTES EN GENERAL, TRANSPORTE PESADO Y LIGERO DE MERCANCIAS EN GENERAL, NACIONAL E INTERNACIONAL.;60000.00;9;2;11;8;2;10;1;;1;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1364019;;;;B45431905;DEL VAL OCAÑA;;;;CALLE ALGIBEJO 2;45300;OCAÑA;TOLEDO;;Sociedad Limitada;;6820;Renting of real estate for own account;;RESUMEN: CONSTRUCCION DE EDIFICACIONES Y EJECUCION DE OBRAS. COMPRAVENTA DE TERRENOS Y SOLARES, SU PARCELACION Y URBANIZACION. COMPRAVENTA DE EDIFICIOS, PISOS, LOCALES, PROMOCION, EXPLOTACION EN ARRENDAMIENTO Y VENTA DE INMUEBLES.;6010.12;;;;;;;;;;;;;;;
1365861;2024;1539997.96;31DEC2024;B04361358;PRODICOYDE;;;;AVDA GADOR LAUJAR S/N NAVE SITA EN EL PARAJE;04400;ALHAMA DE ALMERIA;ALMERIA;950601016;Sociedad Limitada;;4683;Wholesale trade of wood, building materials and sanitary ware;http://prodicoyde.es;PROMOCION, CONSTRUCCION. CONSERVACION. Y REPARACION DE EDFICIACIONES. DISTRIBUCION DE MATERIALES DE CONSTRUCCION. TRANSPORTE DE MATERIALES DE CONSTRUCCION, CONTENEDORES Y TODO TIPO DE MERCANCIAS POR CARRETERA. COMERCIO AL POR MENOR DE ARTICULOS DE FERRETERIA, GRIFERIAS Y SANITARIOS, ASI COMO MATERIALES PARA LA PRACTICA DEL BRICOLAJE. EL COMERCIO DE TODO TIPO DE PRODUCTOS FITOSANITARIOS PARA LA AGRICULTURA, ASI COMO EL ASESORAMIENTO TECNICO AL AGRICULTOR. LA COMERCIALIZACION Y VENTA DE SEMILLAS, ABONOS, INSECTICIDAS, ALAMBRES, MATERIAL PLASTICO Y CUALESQUIERA OTRAS MERCANCIAS RELACIONAAS CON LA AGRICULTURA Y LA CONSTRUCCION DE INV.;330000.00;6;1;7;6;1;7;;;;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1383017;2024;;31DEC2024;B92044254;GESTION DE INVERSIONES INMOBILIARIA GESLAND;;;;CALLE CADIZ S/N KM 200 PAPK MI AS COSTA;29650;MIJAS;MALAGA;;Sociedad Limitada;Extinction;6832;Other real estate activities on behalf of third parties;;LA CONSTRUCCION COMPRAVENTA INSTALACION EXPLOTACION DIRECTA O INDIRECTA DE CASA HABITACION LOCALES INDUSTRIALES O NEGOCIOS APARTAMENTOS O ESTABLECIMIENTOS DE HOSTELERIA CON O SIN MOBILIARIO O AJUAR;3005.06;;;;;;;;;;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1400067;2024;551641.58;31DEC2024;B63372270;CASA FARRERA DE VILADECANS;;;CASA FARRERA;CALLE SOL 62 BJ;08840;VILADECANS;BARCELONA;936585815;Sociedad Limitada;;4722;Retail trade of meat and meat products;;EL COMERCIO AL MAYOR Y AL MENOR DE CARNES Y SUS DERIVADOS. COMERCIO AL POR MENOR DE CARNES Y DESPOJOS, DE PRODUCTOS DERIVADOS CARNICOS Y ELABORADOS, DE HUEVOS, AVES, CONEJOS DE GRANJA, CAZA Y PRODUCTOS DERIVADOS DE LOS MISMOS, ETC.;10000.00;8;;8;1;;1;7;;7;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1400368;2024;606939.68;31DEC2024;B83532853;RESTUDMON;;;RESIDENCIA 3º EDAD ALARCON;CALLE CARIDAD 34;28224;POZUELO DE ALARCON;MADRID;913510918;Sociedad Limitada;;8710;Assistance in residential care facilities with health care;http://www.residenciaalarcon.com;LA PRESTACION DE SERVICIOS DE HOSPEDAJE, RESIDENCIA, MANTENIMIENTO Y SERVICIOS, INCLUYENDO LA PRESTACION DE TODA CLASE DE SERVICIOS DE HOSTELERIA. RESIDENCIA DE LA TERCERA EDAD.;3010.00;17;2;19;2;;2;15;2;17;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1405207;2024;317375.50;31DEC2024;B09361973;RAOTEX XXI;;;RAOTEX;CALLE PLIND LLANOS 37 39;09260;PRADOLUENGO;BURGOS;947586012;Sociedad Limitada;;1410;Manufacture of knitted garments;https://raotex.es;LA FABRICACION, COMERCIALIZACION Y DISTRIBUCION DE GENEROS DE PUNTO Y ARTICULOS TEXTILES.;36150.00;3;;3;1;;1;2;;2;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1418102;;;;B57149932;CRISTABEL ESPAÑA 2002;;;;CALLE DICATO S/N 69 7;07002;PALMA DE MALLORCA;ILLES BALEARS;;Sociedad Limitada;;4712;Other non-specialized retail trade;;LA CESION ONEROSA Y ADJUDICACION DE AMARRES, PUMTOS DE ATRAQUE, EN CLUB NAUTICOS. EN PUERTOS DEPORTIVOS, LA COMPRAVENTA DE EMBARCACIONES, LA CONCESION O ADQUISICION DE CUARTOS TRASTEROS Y LA COMPRAVENTA DE MATERIAL NAUTICO, ASI COMO DE CUALQUIER OTRO PRODUCTO RELACIONADO CON EL MAR.;300500.00;;;;;;;;;;;;;;;
1429334;;;;B82231804;DIAOIKOS GESTION INMOBILIARIA;;;;CALLE DE LOS ENEBROS 167 VALDELAGUA;28750;SAN AGUSTIN DEL GUADALIX;MADRID;;Sociedad Limitada;;6811;Sale and purchase of real estate for own account;;LA PROMOCION INMOBILIARIA EN GENERAL, ASI COMO LA CONSTRUCCION DE OBRAS PROPIAS Y AJENAS, INCLUYENDO LA ACTIVIDAD DE CONSULTORIA INMOBILIARIA DE AMPLIO CONTENIDO DE SERVICIOS INMOBILIARIOS. EL ARRENDAMIENTO, REHABILITACION, EXPLOTACION EN CUALQUIER FORMA DE TODA CLASE DE BIENES INMUEBLES.;3005.06;;;;;;;;;;;;;;;
1435139;2022;911.87;31DEC2022;B45312212;AGRICOLA SANTA PAULA DE MADRIGALEJO;;;;CALLE SAN ISIDRO 12 7º EXTERIOR IZQUIERDA;45600;TALAVERA DE LA REINA;TOLEDO;957421732;Sociedad Limitada;;0111;Cereal crops, other than rice, leguminous and oilseed crops;;EXPLOTACION Y APROVECHAMIENTO AGRICOLA Y GANADERO Y COMPRAVENTA DE FINCAS Y TERRENOS.;3240356.75;11;;11;7;;7;4;;4;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1451193;;;;B06283998;MERCANTIL ALJABER;;;;PLAZA PORTUGAL 7 6 A;06001;BADAJOZ;BADAJOZ;924261773;Sociedad Limitada;;6811;Sale and purchase of real estate for own account;;EXPLOTACION DE FINCAS DE TODO TIPO. HOSTELERIA. ADMINISTRACION DE NEGOCIOS. ACTIVIDADES AGRICOLAS Y GANADERAS.;5288619.70;;;;;;;;;;;;;;;
1457382;2024;;31DEC2024;B09435967;SMAGEST CONSULTING;;;GREENLAND;AVDA DE LA PAZ 22C , 5º G;09004;BURGOS;BURGOS;947256979;Sociedad Limitada;;7320;Market research and public opinion surveys;http://www.greenlandmx.com;MARKETING Y GESTIONES PUBLICITARIAS. GESTION DE APLICACIONES INFORMATICAS. PROPIEDAD INTELECTUAL. GESTION EMPRESARIAL Y DE APOYO A LAS SOCIEDADES. SUSCRIPCION, TENENCIA, GESTION DE VALORES MOBILIARIOS. COMPRAVENTA, EXPLOTACION, ARRENDAMIENTO DE BIENES INMUEBLES.   SE AMPLIA EL OBJETO EN : LA COMPRAVENTA, REPARACION, RESTAURACION Y EXPOSICION DE TODO TIPO DE VEHICULOS A MOTOR NUEVOS Y USADOS. LA EXPLOTACION Y CULTIVO DE FINCAS AGRICOLAS, COMERCIALIZACION, DISTRIBUCION Y VENTA DE SUS PRODUCTOS.;2848.00;1;;1;;;;1;;1;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1468227;;;;B84736727;LIMITFREE GLOBAL;;;;CTRA DE HUMERA 96 PTL 18 3 2;28223;POZUELO DE ALARCON;MADRID;;Sociedad Limitada;;7020;Other business management consulting activities;;OTROS SERVICIOS RELACIONADOS CON LAS TECNOLOGIAS DE LA INFORMACION Y LA INFORMATICA. CONSULTORIA EMPRESARIAL (EN AREAS RELATIVAS AL NEGOCIO, PROCESOS, ORGANIZACION Y TECNOLOGIA). ACTUAR COMO AGENTE DE ENTIDADES DE CREDITO Y/O EMPRESAS DE SERVICIOS DE INVERSION,.;25000.00;;;;;;;;;;;;;;;
1476146;2023;12794786.86;31DEC2023;F15014236;NUESTRA SRA DEL PERPETUO SOCORRO;;;;CALLE TEIRABOA S/N;15810;ARZUA;CORUÑA (A);981500461;Sociedad Cooperativa;;1091;Manufacture of feed products for farm animals;;COMERCIALIZACION DE TRANSFORMACIONES AGRICOLAS Y FORESTALES. ADQUISICION DE MATERIAS PRIMAS DE PIENSOS. ELABORACION DE PIENSOS.;2704.55;;;;;;;;;;EUR;Normal PGC 2016;S;AUDITORA GALEGA DE CONTAS, S.L.P.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1521287;;;;B95288957;UR TALLER DE GESTION PATRIMONIAL;;;;CALLE CARLOS GANGOITI 2 BAJO - LONJA 2ª DERECHA;48300;GERNIKA LUMO;BIZKAIA;;Sociedad Limitada;;6832;Other real estate activities on behalf of third parties;;EXPLOTACION Y ARRENDAMIENTO DE TODA CLASE DE BIENES INMUEBLES RUSTICOS Y URBANOS.;108006.00;;;;;;;;;;;;;;;
1522073;;;;B92328483;ALBARDO INVERSIONES;;;;URB GUADALMINA ALTA S/N CCIAL GUADALMINA;29670;MARBELLA;MALAGA;;Sociedad Limitada;;6812;Real estate development;;COMPRAVENTA Y EXPLOTACION DE FINCAS RUSTICAS Y URBANAS. PARCELACION DE FINCAS Y CREACION DE URBANIZACION ADQUISICION Y ENAJENACION POR CUALQUIER TITULO DE TERRENOS, EDIFICACIONES Y FINCAS EN GENERAL, ETC.;111380.00;;;;;;;;;;;;;;;
1534106;2024;174129.10;31DEC2024;B80466675;DAMACO;;;MARISQUERIS EL GORDO;CALLE VILLAAMIL 54;28934;MOSTOLES;MADRID;916132740;Sociedad Limitada;;5611;Restaurants;;EL DESARROLLO DE LAS ACTIVIDADES CARACTB RISTICAS DEL NEGOCIO DE HOSTELERIA, BARES Y SIMILARES EN LOCALES PROPIOS O AJENOS.;12020.24;2;;2;;;;2;;2;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1544527;;;;B81518847;MARIA ISABEL CARVAJAL HERNANDEZ;;;;PASEO RECOLETOS 18 4 IZQD;28001;MADRID;MADRID;;Sociedad Limitada;;6812;Real estate development;;LA COMPRAVENTA DE SOLARES, TERRENOS Y TODA CLASE DE FINCAS RUSTICAS, URBANAS, PISOS, LOCALES. APARTAMENTOS E INMUEBLES EN GENERAL. LA URBANIZACION, PARCELACION Y REPARCELACION DE TERRENOS.;168283.39;;;;;;;;;;;;;;;
1554603;2024;2769112.80;31DEC2024;B16188328;ESTACION DE SERVICIO TEBAR;;;HOTEL RESTAURANTE DILAMOR;AVIA A S/N KM 3 MADRID VALENCIA;16710;TEBAR;CUENCA;969381456;Sociedad Limitada;;4730;Retail trade of automotive fuels;;IMPORTACION, EXPORTACION, ALMACENAMIENTO, MANIPULACION Y SU POSTERIOR DISTRIBUCION Y COMERCIALIZACION DE TODO TIPO DE PRODUCTOS PETROLIFEROS, ASI COMO DE SUS DERIVADOS LA CONSTRUCCION Y EXPLOTACION DE ESTACIONES DE SERVICIO, TANTO EN CARRETERAS COMO EN AREAS DE SERVICIOS LA EXPLOTACION DE TALLERES.;291000.00;;;;;;;;;;EUR;Pymes PGC 2016;S;GARCIA CORCES, JUAN PABLO;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1556702;2024;354088.86;31DEC2024;B47488184;VARGAS VISION;;;;CALLE FELIPE II 15 PISO PRIMERO DCHA;47003;VALLADOLID;VALLADOLID;983362538;Sociedad Limitada;;4774;Retail trade of medical and orthopedic goods;;LA COMPRAVENTA DE APARATOS OPTICOS, FOTOGRAFICOS Y MATERIAL DE LABORATORIO.;94250.00;2;;2;2;;2;;;;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1564059;;;;B53842597;PRODAXI;;;;AVDA GIRASOLES 27;03690;SAN VICENTE DEL RASPEIG;ALICANTE;;Sociedad Limitada;;6812;Real estate development;;LA PROMOCION, CONSTRUCCION, COMPRA, VENTA, URBANIZACION, PARCELACION, TRANSFORMACION, ADMINISTRACION, TENENCIA, ARRENDAMIENTO Y EXPLOTACION, BAJO CUALQUIERA DE LAS FORMAS ADMITIDAS EN DERECHO, DE TODA CLASE DE BIENES INMUEBLES, YA SEAN PROPIOS O DE TERCEROS, RUSTICAS O URBANAS.;3006.00;;;;;;;;;;;;;;;
1578485;2024;14461542.52;31MAR2024;B63441075;NOVELTY AUDIOVISUAL;;;DUSHOW;CALLE DEL PLA 152 154 , PLIND EL PLA;08980;SANT FELIU DE LLOBREGAT;BARCELONA;934774410;Sociedad Limitada;;9039;Other activities in support of artistic creation and the performing arts;http://www.dushow-barcelona.com;LA PRESTACION DE SERVICIOS AUDIOVISUALES PARA EVENTOS PRESENCIALES,HIBRIDOS Y/O VIRTUALES,TANTO CORPORATIVOS,CULTURALES,DEPORTIVOS Y OTROS ANALOGOSSEERVICIOS QUE INTEGRAN LA ORGANIZACION Y PRODUCCION TECNICA,ALQUILER DE...;200000.00;48;1;49;37;1;38;11;;11;EUR;Mixto PGC 2016;S;BLAZQUEZ, PLANAS I ASSOCIATS, S.L.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1583110;;;;B91120238;VERDE INGLES;;;;CTRA ISLA MENOR 10;41703;DOS HERMANAS;SEVILLA;954680444;Sociedad Limitada;;3100;Furniture manufacturing;;FABRICACION DE MUEBLES.;25864.00;;;;;;;;;;;;;;;
1596511;2024;373738.45;31DEC2024;B84103878;LOGISTICA Y TRANSPORTES BENITO;;;LOGISTICA TRANSPORTES BENITO;CALLE SANGRE 14;28640;CADALSO DE LOS VIDRIOS;MADRID;607285462;Sociedad Limitada;;4941;Transport of goods by road;;TRANSPORTE DE MERCANCIAS POR CARRETERA. COMERCIO AL POR MENOR DE MATERIALES DE CONSTRUCCION Y MAQUINARIA RELACIONADA, ASI COMO DE ARTICULOS Y MOBILIARIO DE SANEAMIENTO. - COMPRAVENTA Y DISTRIBUCION AL POR MAYOR Y MENOR DE TODA CLASE DE PRODUCTOS AGRICOLAS Y SUS DERIVADOS, MATERIALES Y MAQUINARIA.;21000.00;3;;3;3;;3;;;;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
