ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;FISCAL_CLOSE_DATE
254674;A01008309;2022;21320 - 2. Otras reservas;21320;2. OTHER RESERVES;1864229.60;31DEC2022
254674;A01008309;2022;21500 - V. Resultados de ejercicios anteriores;21500;V. RESULTS OF PREVIOUS FINANCIAL YEARS;-371785.61;31DEC2022
254674;A01008309;2022;21520 - 2. (Resultados negativos de ejercicios anteriores);21520;2. (LOSSES FROM PREVIOUS YEARS);-371785.61;31DEC2022
254674;A01008309;2022;21700 - VII. Resultado del ejercicio;21700;VII. FINANCIAL YEAR RESULTS;29424.68;31DEC2022
254674;A01008309;2022;22000 - A-2) Ajustes por cambios de valor;22000;A-2) EXCHANGE GAINS;-1179.80;31DEC2022
254674;A01008309;2022;22100 - I. Activos financieros disponibles para la venta;22100;I. FINANCIAL ASSETS AVAILABLE FOR SALE;-1179.80;31DEC2022
254674;A01008309;2022;23000 - A-3) Subvenciones, donaciones y legados recibidos;23000;A-3) SUBSIDIES, DONATIONS AND LEGACIES RECEIVED;445.84;31DEC2022
254674;A01008309;2022;30000 - TOTAL PATRIMONIO NETO Y PASIVO (A + B + C);30000;TOTAL NET WORTH AND LIABILITIES;9812290.21;31DEC2022
254674;A01008309;2022;31000 - B) PASIVO NO CORRIENTE;31000;B) NON-CURRENT LIABILITIES;3457176.20;31DEC2022
254674;A01008309;2022;31200 - II. Deudas a largo plazo;31200;II. LONG TERM DEBTS;3408435.69;31DEC2022
254674;A01008309;2022;31220 - 1. Deudas con entidades de crédito;31220;1. DEBT WITH CREDIT ENTITIES;3365436.49;31DEC2022
254674;A01008309;2022;31230 - 2. Acreedores por arrendamiento financiero;31230;2. CREDITORS FOR FINANCIAL LEASING;42999.20;31DEC2022
254674;A01008309;2022;31300 - III. Deudas con empresas del grupo y asociadas a largo plazo;31300;III. LONG TERM DEBTS WITH GROUP AND ASSOCIATED COMPANIES;48473.19;31DEC2022
254674;A01008309;2022;31400 - IV. Pasivos por impuesto diferido;31400;IV. DEFERRED TAX LIABILITIES;267.32;31DEC2022
254674;A01008309;2022;32000 - C) PASIVO CORRIENTE;32000;C) CURRENT LIABILITIES;3070011.44;31DEC2022
254674;A01008309;2022;32300 - III. Deudas a corto plazo;32300;III. SHORT TERM DEBT;671302.44;31DEC2022
254674;A01008309;2022;32320 - 1. Deudas con entidades de crédito;32320;1. DEBT WITH CREDIT ENTITIES;631125.11;31DEC2022
254674;A01008309;2022;32330 - 2. Acreedores por arrendamiento financiero;32330;2. CREDITORS FOR FINANCIAL LEASING;40177.33;31DEC2022
254674;A01008309;2022;32500 - V. Acreedores comerciales y otras cuentas a pagar;32500;V. TRADE CREDITORS AND OTHER ACCOUNTS PAYABLE;2398709.00;31DEC2022
254674;A01008309;2022;32510 - 1. Proveedores;32510;1. SUPPLIERS;1903158.06;31DEC2022
254674;A01008309;2022;32512 - b) Proveedores a corto plazo;32512;B) SHORT TERM SUPPLIERS;1903158.06;31DEC2022
254674;A01008309;2022;32520 - 2. Proveedores, empresas del grupo y asociadas;32520;2. SUPPLIERS, GROUP AND ASSOCIATED COMPANIES;110027.21;31DEC2022
254674;A01008309;2022;32540 - 4. Personal (remuneraciones pendientes de pago);32540;4. PERSONNEL (REMUNERATION PENDING PAYMENT);117948.67;31DEC2022
254674;A01008309;2022;32550 - 5. Pasivos por impuesto corriente;32550;5. CURRENT TAX LIABILITIES;2105.60;31DEC2022
254674;A01008309;2022;32560 - 6. Otras deudas con las Administraciones Públicas;32560;6. OTHER DEBTS WITH PUBLIC ADMINISTRATIONS;265469.46;31DEC2022
254674;A01008309;2022;40100 - 1. Importe neto de la cifra de negocios;40100;1. NET SALES;8997647.68;31DEC2022
254674;A01008309;2022;40110 - a) Ventas;40110;A) SALES;8997647.68;31DEC2022
254674;A01008309;2022;40200 - 2. Variación de existencias de productos terminados y en curso de fabricación;40200;2. VARIATION IN STOCKS OF FINISHED PRODUCT AND PRODUCT IN PROGRESS;209585.60;31DEC2022
254674;A01008309;2022;40400 - 4. Aprovisionamientos;40400;4. SUPPLIES;-2190846.63;31DEC2022
254674;A01008309;2022;40420 - b) Consumo de materias primas y otras materias consumibles;40420;B) RAW MATERIALS AND OTHER MATERIALS CONSUMED;-1673249.35;31DEC2022
254674;A01008309;2022;40430 - c) Trabajos realizados por otras empresas;40430;C) WORK CARRIED OUT BY OTHER COMPANIES;-517597.28;31DEC2022
254674;A01008309;2022;40500 - 5. Otros ingresos de explotación;40500;5. OTHER OPERATING INCOME;41142.15;31DEC2022
254674;A01008309;2022;40520 - b) Subvenciones de explotación incorporadas al resultado del ejercicio;40520;B) OPERATING SUBSIDIES INC. IN THE RESULTS FOR THE FINANCIAL YEAR;41142.15;31DEC2022
254674;A01008309;2022;40600 - 6. Gastos de personal;40600;6. PERSONNEL COSTS;-2494486.26;31DEC2022
254674;A01008309;2022;40610 - a) Sueldos, salarios y asimilados;40610;A) WAGES, SALERIES AND SIMILAR REMUNERATION;-2027783.63;31DEC2022
254674;A01008309;2022;40620 - b) Cargas sociales;40620;B) SOCIAL CHARGES;-466702.63;31DEC2022
254674;A01008309;2022;40700 - 7. Otros gastos de explotación;40700;7. OTHER OPERATING EXPENSES;-4157440.54;31DEC2022
254674;A01008309;2022;40710 - a) Servicios exteriores;40710;A) EXTERNAL SERVICES;-4135753.70;31DEC2022
254674;A01008309;2022;40720 - b) Tributos;40720;B) TAXES;-21686.84;31DEC2022
254674;A01008309;2022;40800 - 8. Amortización del inmovilizado;40800;8. DEPRECIATION OF FIXED ASSETS;-341356.47;31DEC2022
254674;A01008309;2022;40900 - 9. Imputación de subvenciones de inmovilizado no financiero y otras;40900;9. ATTRIBUTION OF SUBSIDIES & OTHER ON NON-FINANCIAL FIXED ASSETS;823.56;31DEC2022
254674;A01008309;2022;41100 - 11. Deterioro y resultado por enajenaciones del inmovilizado;41100;11. FIXED ASSET DETERIORATION AND RESULTS FROM ASSET DISPOSAL;33333.09;31DEC2022
254674;A01008309;2022;41120 - b) Resultados por enajenaciones y otras;41120;B) RESULTS FROM DISPOSALS AND OTHER;33333.09;31DEC2022
254674;A01008309;2022;41300 - 13. Otros resultados;41300;13. OTHER RESULTS;-65.67;31DEC2022
254674;A01008309;2022;41400 - 14. Ingresos financieros;41400;14. FINANCIAL INCOME;18633.10;31DEC2022
254674;A01008309;2022;41420 - b) De valores negociables y otros instrumentos financieros;41420;B) FROM MARKETABLE SECURITIES AND OTHER FINANCIAL INSTRUMENTS;18633.10;31DEC2022
254674;A01008309;2022;41421 - b 1) De empresas del grupo y asociadas;41421;B 1) GROUP AND ASSOCIATED COMPANIES;18533.09;31DEC2022
254674;A01008309;2022;41422 - b 2) De terceros;41422;B 2) THIRD PARTIES;100.01;31DEC2022
254674;A01008309;2022;41500 - 15. Gastos financieros;41500;15. FINANCIAL EXPENSES;-81232.16;31DEC2022
254674;A01008309;2022;41510 - a) Por deudas con empresas del grupo y asociadas;41510;A) DEBTS WITH GROUP AND ASSOCIATED COMPANIES;-388.65;31DEC2022
254674;A01008309;2022;41520 - b) Por deudas con terceros;41520;B) DEBTS WITH THIRD PARTIES;-80843.51;31DEC2022
254674;A01008309;2022;41900 - 20. Impuestos sobre beneficios;41900;20. CORPORATE PROFIT TAX;-6312.77;31DEC2022
254674;A01008309;2022;49100 - A) RESULTADO DE EXPLOTACIÓN (1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12 + 13);49100;A) OPERATING INCOME;98336.51;31DEC2022
254674;A01008309;2022;49200 - B) RESULTADO FINANCIERO (14 + 15 + 16 + 17 + 18 + 19);49200;B) FINANCIAL RESULTS;-62599.06;31DEC2022
254674;A01008309;2022;49300 - C) RESULTADO ANTES DE IMPUESTOS (A + B);49300;C) INCOME BEFORE TAXES;35737.45;31DEC2022
254674;A01008309;2022;49400 - A.4) RESULTADO DEL EJERCICIO PROCEDENTE DE OPERACIONES CONTINUADAS (A.3 + 20);49400;A.4) RESULTS FOR THE YEAR FROM CONTINUOUS OPERATIONS;29424.68;31DEC2022
254674;A01008309;2022;49500 - D) RESULTADO DEL EJERCICIO (C + 20);49500;D) RESULTS FOR THE FINANCIAL YEAR;29424.68;31DEC2022
254674;A01008309;2022;50010 - I. Por valoración de instrumentos financieros;50010;I. FOR VALUATION OF FINANCIAL INSTRUMENTS;-536.25;31DEC2022
254674;A01008309;2022;50011 - 1. Activos financieros disponibles para la venta;50011;1. FINANCIAL ASSETS AVAILABLE FOR SALE;-536.25;31DEC2022
254674;A01008309;2022;50100 - X.Subvenciones, donaciones y legados recibidos;50100;X. SUBSIDIES, DONATIONS AND LEGACIES RECEIVED;-823.56;31DEC2022
254674;A01008309;2022;50130 - XIII. Efecto impositivo;50130;XIII. TAX EFFECT;197.65;31DEC2022
254674;A01008309;2022;51101 - C) SALDO, FINAL DEL EJERCICIO _______ (2);51101;A) YEAR END BALANCE (1);1440423.46;31DEC2022
254674;A01008309;2022;511019 - A) SALDO, FINAL DEL EJERCICIO _______ (1);511019;C) YEAR-END BALANCE (2);1440423.46;31DEC2022
254674;A01008309;2022;51103 - C) SALDO, FINAL DEL EJERCICIO _______ (2);51103;A) YEAR END BALANCE (1);35459.71;31DEC2022
254674;A01008309;2022;511039 - A) SALDO, FINAL DEL EJERCICIO _______ (1);511039;C) YEAR-END BALANCE (2);35459.71;31DEC2022
254674;A01008309;2022;51104 - C) SALDO, FINAL DEL EJERCICIO _______ (2);51104;A) YEAR END BALANCE (1);2152314.29;31DEC2022
254674;A01008309;2022;511049 - A) SALDO, FINAL DEL EJERCICIO _______ (1);511049;C) YEAR-END BALANCE (2);2124013.18;31DEC2022
254674;A01008309;2022;51108 - C) SALDO, FINAL DEL EJERCICIO _______ (2);51108;A) YEAR END BALANCE (1);-371785.61;31DEC2022
254674;A01008309;2022;511089 - A) SALDO, FINAL DEL EJERCICIO _______ (1);511089;C) YEAR-END BALANCE (2);28301.11;31DEC2022
254674;A01008309;2022;51111 - C) SALDO, FINAL DEL EJERCICIO _______ (2);51111;A) YEAR END BALANCE (1);-643.55;31DEC2022
254674;A01008309;2022;511119 - A) SALDO, FINAL DEL EJERCICIO _______ (1);511119;C) YEAR-END BALANCE (2);-691.68;31DEC2022
254674;A01008309;2022;51112 - C) SALDO, FINAL DEL EJERCICIO _______ (2);51112;A) YEAR END BALANCE (1);1071.75;31DEC2022
254674;A01008309;2022;511129 - A) SALDO, FINAL DEL EJERCICIO _______ (1);511129;C) YEAR-END BALANCE (2);1697.66;31DEC2022
254674;A01008309;2022;51113 - C) SALDO, FINAL DEL EJERCICIO _______ (2);51113;A) YEAR END BALANCE (1);3256840.05;31DEC2022
254674;A01008309;2022;511139 - A) SALDO, FINAL DEL EJERCICIO _______ (1);511139;C) YEAR-END BALANCE (2);3629203.44;31DEC2022
254674;A01008309;2022;51401 - D) SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);51401;B) ADJUSTED BALANCE, START OF THE YEAR (2);1440423.46;31DEC2022
254674;A01008309;2022;514019 - B) SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);514019;D) ADJUSTED BALANCE, START OF THE YEAR (3);1440423.46;31DEC2022
254674;A01008309;2022;51403 - D) SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);51403;B) ADJUSTED BALANCE, START OF THE YEAR (2);35459.71;31DEC2022
254674;A01008309;2022;514039 - B) SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);514039;D) ADJUSTED BALANCE, START OF THE YEAR (3);35459.71;31DEC2022
254674;A01008309;2022;51404 - D) SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);51404;B) ADJUSTED BALANCE, START OF THE YEAR (2);2152314.29;31DEC2022
254674;A01008309;2022;514049 - B) SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);514049;D) ADJUSTED BALANCE, START OF THE YEAR (3);2124013.18;31DEC2022
254674;A01008309;2022;51408 - D) SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);51408;B) ADJUSTED BALANCE, START OF THE YEAR (2);-371785.61;31DEC2022
254674;A01008309;2022;514089 - B) SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);514089;D) ADJUSTED BALANCE, START OF THE YEAR (3);28301.11;31DEC2022
254674;A01008309;2022;51411 - D) SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);51411;B) ADJUSTED BALANCE, START OF THE YEAR (2);-643.55;31DEC2022
254674;A01008309;2022;514119 - B) SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);514119;D) ADJUSTED BALANCE, START OF THE YEAR (3);-691.68;31DEC2022
254674;A01008309;2022;51412 - D) SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);51412;B) ADJUSTED BALANCE, START OF THE YEAR (2);1071.75;31DEC2022
254674;A01008309;2022;514129 - B) SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);514129;D) ADJUSTED BALANCE, START OF THE YEAR (3);1697.66;31DEC2022
254674;A01008309;2022;51413 - D) SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);51413;B) ADJUSTED BALANCE, START OF THE YEAR (2);3256840.05;31DEC2022
254674;A01008309;2022;514139 - B) SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);514139;D) ADJUSTED BALANCE, START OF THE YEAR (3);3629203.44;31DEC2022
254674;A01008309;2022;51508 - I. Total ingresos y gastos reconocidos;51508;I. TOTAL RECOGNISED INCOME AND EXPENSES;29424.68;31DEC2022
254674;A01008309;2022;515089 - I. Total ingresos y gastos reconocidos;515089;I. TOTAL RECOGNISED INCOME AND EXPENSES;-371785.61;31DEC2022
254674;A01008309;2022;51511 - I. Total ingresos y gastos reconocidos;51511;I. TOTAL RECOGNISED INCOME AND EXPENSES;-536.25;31DEC2022
254674;A01008309;2022;515119 - I. Total ingresos y gastos reconocidos;515119;I. TOTAL RECOGNISED INCOME AND EXPENSES;48.13;31DEC2022
254674;A01008309;2022;51512 - I. Total ingresos y gastos reconocidos;51512;I. TOTAL RECOGNISED INCOME AND EXPENSES;-625.91;31DEC2022
254674;A01008309;2022;515129 - I. Total ingresos y gastos reconocidos;515129;I. TOTAL RECOGNISED INCOME AND EXPENSES;-625.91;31DEC2022
254674;A01008309;2022;51513 - I. Total ingresos y gastos reconocidos;51513;I. TOTAL RECOGNISED INCOME AND EXPENSES;28262.52;31DEC2022
254674;A01008309;2022;515139 - I. Total ingresos y gastos reconocidos;515139;I. TOTAL RECOGNISED INCOME AND EXPENSES;-372363.39;31DEC2022
254674;A01008309;2022;524049 - III. Otras variaciones del patrimonio neto;524049;III. OTHER VARIATIONS IN NET WORTH;28301.11;31DEC2022
254674;A01008309;2022;52405 - III. Otras variaciones del patrimonio neto;52405;III. OTHER VARIATIONS IN NET WORTH;-371785.61;31DEC2022
254674;A01008309;2022;52408 - III. Otras variaciones del patrimonio neto;52408;III. OTHER VARIATIONS IN NET WORTH;371785.61;31DEC2022
254674;A01008309;2022;524089 - III. Otras variaciones del patrimonio neto;524089;III. OTHER VARIATIONS IN NET WORTH;-28301.11;31DEC2022
254674;A01008309;2022;52501 - E) SALDO, FINAL DEL EJERCICIO _______ (3);52501;E) YEAR-END BALANCE (3);1440423.46;31DEC2022
254674;A01008309;2022;52503 - E) SALDO, FINAL DEL EJERCICIO _______ (3);52503;E) YEAR-END BALANCE (3);35459.71;31DEC2022
254674;A01008309;2022;52504 - E) SALDO, FINAL DEL EJERCICIO _______ (3);52504;E) YEAR-END BALANCE (3);2152314.29;31DEC2022
254674;A01008309;2022;52505 - E) SALDO, FINAL DEL EJERCICIO _______ (3);52505;E) YEAR-END BALANCE (3);-371785.61;31DEC2022
254674;A01008309;2022;52508 - E) SALDO, FINAL DEL EJERCICIO _______ (3);52508;E) YEAR-END BALANCE (3);29424.68;31DEC2022
254674;A01008309;2022;52511 - E) SALDO, FINAL DEL EJERCICIO _______ (3);52511;E) YEAR-END BALANCE (3);-1179.80;31DEC2022
254674;A01008309;2022;52512 - E) SALDO, FINAL DEL EJERCICIO _______ (3);52512;E) YEAR-END BALANCE (3);445.84;31DEC2022
254674;A01008309;2022;52513 - E) SALDO, FINAL DEL EJERCICIO _______ (3);52513;E) YEAR-END BALANCE (3);3285102.57;31DEC2022
254674;A01008309;2022;532049 - 2. Otras variaciones;532049;2. OTHER VARIATIONS;28301.11;31DEC2022
254674;A01008309;2022;53205 - 2. Otras variaciones;53205;2. OTHER VARIATIONS;-371785.61;31DEC2022
254674;A01008309;2022;53208 - 2. Otras variaciones;53208;2. OTHER VARIATIONS;371785.61;31DEC2022
254674;A01008309;2022;532089 - 2. Otras variaciones;532089;2. OTHER VARIATIONS;-28301.11;31DEC2022
254674;A01008309;2022;59100 - A) RESULTADO DE LA CUENTA DE PÉRDIDAS Y GANANCIAS;59100;A) RESULTS OF THE INCOME STATEMENT;29424.68;31DEC2022
254674;A01008309;2022;59200 - B) TOTAL INGRESOS Y GASTOS IMPUTADOS DIRECTAMENTE EN EL PATRIMONIO NETO (I + II + III + IV + V + VI + VII);59200;B) TOTAL INCOME & EXPENSES DIRECTLY ATTRIBUTABLE TO NET WORTH;-536.25;31DEC2022
254674;A01008309;2022;59300 - C) TOTAL TRANSFERENCIAS A LA CUENTA DE PÉRDIDAS Y GANANCIAS (VIII + IX + X + XI + XII + XIII);59300;C) TOTAL TRANSFERS TO THE INCOME STATEMENT;-625.91;31DEC2022
254674;A01008309;2022;59400 - TOTAL DE INGRESOS Y GASTOS RECONOCIDOS (A + B + C);59400;TOTAL RECOGNISED INCOME AND EXPENSES;28262.52;31DEC2022
254674;A01008309;2022;61100 - 1. Resultado del ejercicio antes de impuestos;61100;1. RESULTS FOR THE FINANCIAL YEAR BEFORE TAX;35737.45;31DEC2022
254674;A01008309;2022;61200 - 2. Ajustes del resultado;61200;2. ADJUSTMENTS OF THE RESULTS;328268.08;31DEC2022
254674;A01008309;2022;61201 - a) Amortización del inmovilizado (+);61201;A) DEPRECIATION OF FIXED ASSETS (+);341356.47;31DEC2022
254674;A01008309;2022;61204 - d) Imputación de subvenciones (-);61204;D) ATTRIBUTION OF SUBSIDIES (-);-41965.71;31DEC2022
254674;A01008309;2022;61205 - e) Resultados por bajas y enajenaciones del inmovilizado (+/-);61205;E) RESULTS FOR WITHDRAWAL AND DISPOSALS OF FIXED ASSETS (+/-);-33333.09;31DEC2022
254674;A01008309;2022;61207 - g) Ingresos financieros (-);61207;G) FINANCIAL INCOME (-);-18633.10;31DEC2022
254674;A01008309;2022;61208 - h) Gastos financieros (+);61208;H) FINANCIAL EXPENSES (+);80843.51;31DEC2022
254674;A01008309;2022;61300 - 3. Cambios en el capital corriente;61300;3. CHANGES IN WORKING CAPITAL;278827.50;31DEC2022
254674;A01008309;2022;61301 - a) Existencias (+/-);61301;A) STOCKS (+/-);-246250.32;31DEC2022
254674;A01008309;2022;61302 - b) Deudores y otras cuentas para cobrar (+/-);61302;B) DEBTORS AND OTHER ACCOUNTS RECEIVABLE (+/-);-617721.12;31DEC2022
254674;A01008309;2022;61303 - c) Otros activos corrientes (+/-);61303;C) OTHER CURRENT ASSETS (+/-);-172.95;31DEC2022
254674;A01008309;2022;61304 - d) Acreedores y otras cuentas para pagar (+/-);61304;D) CREDITORS AND OTHER ACCOUNTS PAYABLE (+/-);1142971.89;31DEC2022
254674;A01008309;2022;61400 - 4. Otros flujos de efectivo de las actividades de explotación;61400;4. OTHER CASH FLOWS FROM OPERATIONS;-82119.76;31DEC2022
254674;A01008309;2022;61401 - a) Pagos de intereses (-);61401;A) INTEREST PAYMENTS (-);-82219.77;31DEC2022
254674;A01008309;2022;61403 - c) Cobros de intereses (+);61403;C) INTEREST RECEIVABLE (+);100.01;31DEC2022
254674;A01008309;2022;61500 - 5. Flujos de efectivo de las actividades de explotación (1 + 2 + 3 + 4);61500;5. CASH FLOWS FROM OPERATIONS;560713.27;31DEC2022
254674;A01008309;2022;62100 - 6. Pagos por inversiones (-);62100;6. AMOUNTS PAYABLE FOR INVESTMENTS (-);-645150.52;31DEC2022
254674;A01008309;2022;62101 - a) Empresas del grupo y asociadas;62101;A) GROUP AND ASSOCIATED COMPANIES;-400000.00;31DEC2022
254674;A01008309;2022;62102 - b) Inmovilizado intangible;62102;B) INTANGIBLE FIXED ASSETS;-500.00;31DEC2022
254674;A01008309;2022;62103 - c) Inmovilizado material;62103;C) TANGIBLE FIXED ASSETS;-224970.92;31DEC2022
254674;A01008309;2022;62105 - e) Otros activos financieros;62105;E) OTHER FINANCIAL ASSETS;-19679.60;31DEC2022
254674;A01008309;2022;62200 - 7. Cobros por desinversiones (+);62200;7. RECEIVABLES FROM DIVESTMENT (+);47211.70;31DEC2022
254674;A01008309;2022;62203 - c) Inmovilizado material;62203;C) TANGIBLE FIXED ASSETS;47211.70;31DEC2022
254674;A01008309;2022;62300 - 8. Flujos de efectivo de las actividades de inversión (6 + 7);62300;8. CASH FLOW FROM INVESTMENT ACTIVITIES;-597938.82;31DEC2022
254674;A01008309;2022;63200 - 10. Cobros y pagos por instrumentos de pasivo financiero;63200;10. AMOUNTS RECEIVABLE & PAYABLE FOR FINANCIAL LIABILITY INSTRUMENTS;16211.52;31DEC2022
254674;A01008309;2022;63201 - a) Emisión;63201;A) ISSUE;822024.11;31DEC2022
254674;A01008309;2022;63203 -  2. Deudas con entidades de crédito (+);63203;A 2) DEBTS WITH CREDIT ENTITIES (+);775195.94;31DEC2022
254674;A01008309;2022;63206 -  5. Otras deudas (+);63206;A 5) OTHER DEBTS (+);46828.17;31DEC2022
254674;A01008309;2022;63207 - b) Devolución y amortización de;63207;B) REFUNDS AND AMORTISATION OF;-805812.59;31DEC2022
254674;A01008309;2022;63209 -  2. Deudas con entidades de crédito (-);63209;B 2) DEBTS WITH CREDIT ENTITIES (-);-765027.60;31DEC2022
254674;A01008309;2022;63212 -  5. Otras deudas (-);63212;B 5) OTHER DEBTS (-);-40784.99;31DEC2022
254674;A01008309;2022;63400 - 12. Flujos de efectivo de las actividades de financiación (9 + 10 + 11);63400;12. CASH FLOWS FROM FINANCING ACTIVITIES;16211.52;31DEC2022
254674;A01008309;2022;65000 - E) AUMENTO/DISMINUCIÓN NETA DEL EFECTIVO O EQUIVALENTES (5 + 8 + 12 + D);65000;E) NET INCREASE / DECREASE IN CASH OR EQUIVALENTS;-21014.03;31DEC2022
254674;A01008309;2022;65100 - Efectivo o equivalentes al comienzo del ejercicio;65100;CASH AND EQUIVALENTS AT START OF YEAR;26133.22;31DEC2022
254674;A01008309;2022;65200 - Efectivo o equivalentes al final del ejercicio;65200;CASH AND EQUIVALENTS AT END OF YEAR;5119.19;31DEC2022
254674;A01008309;2022;94705 - Período medio de pago a proveedores (días);94705;AVERAGE PAYMENT PERIOD FOR SUPPLIERS (DAYS);63.00;31DEC2022
254674;A01008309;2022;OC;OC1;Credit Limit;411000;31DEC2022
254674;A01008309;2022;RM;R01;Rating;7;31DEC2022
254674;A01008309;2022;SV;S01;Solvency;8;31DEC2022
263628;B44158848;2022;;EFI001;Active rotation;2.01;31DEC2022
263628;B44158848;2022;;EFI003;Rotation of the working capital;-0.08;31DEC2022
263628;B44158848;2022;;EFI006;Sales per employee;135945.23;31DEC2022
263628;B44158848;2022;;EFI008;Personnel expenses per employee;29319.48;31DEC2022
