ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;Appointment_Date
487014;B82334319;2024;COMPANY_BODIES;Apoderado;OLGA FERNANDEZ RODRIGUEZ;;26/04/2002
487014;B82334319;2024;COMPANY_BODIES;Apoderado;SANTIAGO IÑIGUEZ DE ONZOÑO GARCIA;;05/11/2007
487014;B82334319;2024;COMPANY_BODIES;Apoderado;SONSOLES GIL DE ANTUÑANO FERNANDEZ-MONTES;;08/04/2025
487014;B82334319;2024;COMPANY_BODIES;Auditor;KPMG AUDITORES;;14/07/2016
487014;B82334319;2024;COMPANY_BODIES;Consejero;ALFONSO MARTINEZ DE IRUJO FITZ JAMES STUART;;16/02/2017
487014;B82334319;2024;COMPANY_BODIES;Consejero;DIEGO DEL ALCAZAR BENJUMEA;;26/04/2013
487014;B82334319;2024;COMPANY_BODIES;Consejero;JAIME URCULO BAREÑO;;02/10/2024
487014;B82334319;2024;COMPANY_BODIES;Consejero;MACARENA ROSADO CORRAL;;22/12/2022
487014;B82334319;2024;COMPANY_BODIES;Consejero;MACIAS 224 ASSET MANAGEMENT;;29/05/2025
487014;B82334319;2024;COMPANY_BODIES;Consejero;NAVASTI CONDOL;;29/05/2025
487014;B82334319;2024;COMPANY_BODIES;Consejero;TABLA DE LAS NAVAS;;02/04/2025
487014;B82334319;2024;COMPANY_BODIES;Consejero Delegado;TABLA DE LAS NAVAS;;02/04/2025
487014;B82334319;2024;COMPANY_BODIES;Consejero Delegado Solidario;DIEGO DEL ALCAZAR BENJUMEA;;02/10/2024
487014;B82334319;2024;COMPANY_BODIES;Consejero Delegado Solidario;JAVIER SOLANO RODRIGUEZ LOSADA;;13/10/2000
487014;B82334319;2024;COMPANY_BODIES;Presidente;DIEGO DEL ALCAZAR BENJUMEA;;28/04/2026
487014;B82334319;2024;COMPANY_BODIES;Representante;ISABELA DEL ALCAZAR BENJUMEA;;29/05/2025
487014;B82334319;2024;COMPANY_BODIES;Representante;MARIA BENJUMEA CABEZA DE VACA;;29/05/2025
487014;B82334319;2024;COMPANY_BODIES;Secretario no Consejero;MACARENA ROSADO CORRAL;;27/12/2001
487014;B82334319;2024;COMPANY_BODIES;Vicepresidente;JAVIER SOLANO RODRIGUEZ LOSADA;;13/10/2000
487014;B82334319;2024;COMPANY_BODIES;Vocal Consejero;DIEGO DEL ALCAZAR SILVELA;;13/07/2000
487014;B82334319;2024;COMPANY_BODIES;Vocal Consejero;JAVIER SOLANO RODRIGUEZ LOSADA;;13/07/2000
487014;B82334319;2024;COMPANY_BODIES;Vocal Consejero;MIGUEL SAGUES GONZALEZ ESTRADA;;13/07/2000
490051;A81878555;2024;COMPANY_BODIES;Administrador Único;ROGELIO JOSE GALIANA MOLERO;;16/02/2023
495922;B92152776;;COMPANY_BODIES;Administrador Único;JOSE MANUEL LOPEZ NAVAS;;05/06/2000
495922;B92152776;;COMPANY_BODIES;Apoderado;VICTOR LOPEZ AZUAGA;;30/03/2026
504038;B17635186;;COMPANY_BODIES;Administrador Único;JORGE DOMINGUEZ ALARCON;;12/09/2018
507024;A08531667;2024;COMPANY_BODIES;Administrador Único;JOSE MARTIN ESPIGARES;;30/08/2016
512883;A46141792;2024;COMPANY_BODIES;Apoderado;ALICIA VILLANUEVA GARCIA;;17/02/2023
512883;A46141792;2024;COMPANY_BODIES;Apoderado;ILDEFONSO SEGURA PEREZ;;17/02/2023
512883;A46141792;2024;COMPANY_BODIES;Apoderado;JOSE MIGUEL HERNANDEZ MARTIN;;17/02/2023
512883;A46141792;2024;COMPANY_BODIES;Apoderado;LEE SMITH MICHAEL;;30/05/2024
512883;A46141792;2024;COMPANY_BODIES;Apoderado;MICHAEL SMITH;;26/07/2022
512883;A46141792;2024;COMPANY_BODIES;Auditor;BDO AUDITORES;;17/05/2023
512883;A46141792;2024;COMPANY_BODIES;Consejero;ALICIA VILLANUEVA GARCIA;;02/11/2020
512883;A46141792;2024;COMPANY_BODIES;Consejero;ANDRES GIL BRUSOLA;;26/06/2024
512883;A46141792;2024;COMPANY_BODIES;Consejero;DEMETRIO GIL BRUSOLA;;26/06/2024
512883;A46141792;2024;COMPANY_BODIES;Consejero;DOLORES GARCIA RAMON;;26/06/2024
512883;A46141792;2024;COMPANY_BODIES;Consejero;ISRAEL GARCIA RICO;;02/11/2020
512883;A46141792;2024;COMPANY_BODIES;Consejero;JOSE MARIA CARRILLO CAPEL;;26/06/2024
512883;A46141792;2024;COMPANY_BODIES;Consejero;JOSE MIGUEL HERNANDEZ MARTIN;;02/11/2020
512883;A46141792;2024;COMPANY_BODIES;Consejero;LAURA MARY GOODBRAND;;26/06/2024
512883;A46141792;2024;COMPANY_BODIES;Consejero;MARIA DEL MAR MARTINEZ LLACER;;02/11/2020
512883;A46141792;2024;COMPANY_BODIES;Consejero;RAFAEL ALCON SAEZ;;26/06/2024
512883;A46141792;2024;COMPANY_BODIES;Consejero;SALMA CANTOS SALAH;;26/06/2024
512883;A46141792;2024;COMPANY_BODIES;Presidente;ISRAEL GARCIA RICO;;17/02/2023
512883;A46141792;2024;COMPANY_BODIES;Secretario no Consejero;TOMAS VAZQUEZ LEPINETTE;;17/02/2023
512883;A46141792;2024;COMPANY_BODIES;Vicepresidente Primero;ALICIA VILLANUEVA GARCIA;;26/06/2024
512883;A46141792;2024;COMPANY_BODIES;Vicepresidente Segundo;JOSE MIGUEL HERNANDEZ MARTIN;;26/06/2024
512883;A46141792;2024;COMPANY_BODIES;Vicesecretario no Consejero;ISABEL GANDIA CAMBRA;;17/02/2023
516041;B96521927;;COMPANY_BODIES;Administrador Solidario;JULIO MARTINEZ SANCHIZ;;09/07/2020
516041;B96521927;;COMPANY_BODIES;Administrador Solidario;RICARDO MARTINEZ SANCHIZ;;09/07/2020
516041;B96521927;;COMPANY_BODIES;Apoderado;JULIO MARTINEZ SANCHIZ;;07/11/2018
516041;B96521927;;COMPANY_BODIES;Apoderado;RICARDO MARTINEZ SANCHIZ;;07/11/2018
527654;B78526571;;COMPANY_BODIES;Administrador Solidario;CARMEN MARTINEZ DELGADO;;14/02/2001
527654;B78526571;;COMPANY_BODIES;Administrador Solidario;GERMAN GARCIA HERNANZ;;14/02/2001
538879;B82375973;;COMPANY_BODIES;Administrador Único;MARIO RODRIGUEZ FRANCISCO;;10/09/1999
543573;A48173975;2024;COMPANY_BODIES;Administrador Único;GLOBAL BINGO CORPORATION;;27/01/2014
543573;A48173975;2024;COMPANY_BODIES;Apoderado;ALEJANDRA GONZALEZ-MESTRE IBORRA;;11/02/2025
543573;A48173975;2024;COMPANY_BODIES;Apoderado;ANGEL-MANUEL PALOMARES PACHECO;;26/02/2024
543573;A48173975;2024;COMPANY_BODIES;Apoderado;ANTONIO GRAU FOLGUERA;;19/11/2025
543573;A48173975;2024;COMPANY_BODIES;Apoderado;ARNAU DURAN FONTANET;;19/11/2025
543573;A48173975;2024;COMPANY_BODIES;Apoderado;CARLOS ABELLAN PEREZ;;19/11/2025
543573;A48173975;2024;COMPANY_BODIES;Apoderado;CARLOS NEIRA CHARLEZ;;03/03/2025
543573;A48173975;2024;COMPANY_BODIES;Apoderado;FRANCISCO JAVIER COTS VEGA;;12/03/2020
543573;A48173975;2024;COMPANY_BODIES;Apoderado;GERARD BUERA RIBERA;;19/11/2025
543573;A48173975;2024;COMPANY_BODIES;Apoderado;JUAN ANTONIO TURULL PICARDO;;19/11/2025
543573;A48173975;2024;COMPANY_BODIES;Apoderado;LAURA COTS MIR;;11/07/2024
543573;A48173975;2024;COMPANY_BODIES;Apoderado;MARIA DE LOS ANGELES SALGUERO CHAVEZ;;19/11/2025
543573;A48173975;2024;COMPANY_BODIES;Apoderado;MERCE SALMERON DAVI;;12/03/2020
543573;A48173975;2024;COMPANY_BODIES;Apoderado;ORIOL SATORRE BERN;;03/03/2025
543573;A48173975;2024;COMPANY_BODIES;Auditor;CORTES & PEREZ AUDITORES Y ASESORES ASOCIADOS;;08/01/2024
545697;B28993848;2022;COMPANY_BODIES;Administrador Solidario;JESUS CASTRO HERNANDEZ;;11/01/2011
545697;B28993848;2022;COMPANY_BODIES;Administrador Solidario;MARIA DEL CARMEN CASTRO HERNANDEZ;;11/01/2011
551695;B82755711;2024;COMPANY_BODIES;Administrador Único;JOSE MARIA NUBIOLA DE PALACIO;;08/11/2021
564837;B97727424;;COMPANY_BODIES;Liquidador Único;JOSEP ENRIC ALCACER ASENSI;;07/05/2026
573252;B46900361;2024;COMPANY_BODIES;Administrador Solidario;BEATRIZ CONCA MARTI;;15/11/2011
573252;B46900361;2024;COMPANY_BODIES;Administrador Solidario;SILVIA CONCA MARTI;;15/11/2011
576308;B92310960;2024;COMPANY_BODIES;Administrador Único;FRANCISCO JESUS FORTES CARRILLO;;10/01/2019
578614;B62776216;2024;COMPANY_BODIES;Apoderado;ALBERTO MORALES MARTIN;;06/06/2019
578614;B62776216;2024;COMPANY_BODIES;Apoderado;ANNA RENOM LLONCH;;09/10/2003
578614;B62776216;2024;COMPANY_BODIES;Apoderado;ANTONIO RODRIGUEZ GIMENO RIERA;;06/02/2008
578614;B62776216;2024;COMPANY_BODIES;Apoderado;CARLA REQUEIJO VELASCO;;06/02/2008
578614;B62776216;2024;COMPANY_BODIES;Apoderado;CARLOS COLLADO ARGUELLO;;06/06/2019
578614;B62776216;2024;COMPANY_BODIES;Apoderado;CARLOS LOPEZ MARTIN;;03/10/2016
578614;B62776216;2024;COMPANY_BODIES;Apoderado;DANIEL MARTIN IGLESIAS;;06/06/2019
578614;B62776216;2024;COMPANY_BODIES;Apoderado;ELENA FERNANDEZ SAEZ;;06/02/2008
578614;B62776216;2024;COMPANY_BODIES;Apoderado;GABINO SINTES RIUDAVETS;;09/10/2003
578614;B62776216;2024;COMPANY_BODIES;Apoderado;JAVIER LEYVA OLARTE;;20/01/2004
578614;B62776216;2024;COMPANY_BODIES;Apoderado;JOSE DOMINGUEZ LEANDRO;;06/02/2008
578614;B62776216;2024;COMPANY_BODIES;Apoderado;JOSE MARIA ROJI BUQUERAS;;09/10/2003
578614;B62776216;2024;COMPANY_BODIES;Apoderado;NATALIA VALLE FERNANDEZ;;06/02/2008
578614;B62776216;2024;COMPANY_BODIES;Apoderado;OLIVER GEISLER;;11/03/2026
578614;B62776216;2024;COMPANY_BODIES;Apoderado;PEDRO SUAREZ LLANIO;;20/01/2004
578614;B62776216;2024;COMPANY_BODIES;Apoderado;SILVIA DE HOYOS BERRENDERO;;20/01/2004
578614;B62776216;2024;COMPANY_BODIES;Auditor;KPMG AUDITORES;;05/01/2015
578614;B62776216;2024;COMPANY_BODIES;Consejero;CARLOS COLLADO ARGUELLO;;18/11/2016
578614;B62776216;2024;COMPANY_BODIES;Consejero;DANIEL MARTIN IGLESIAS;;06/08/2018
578614;B62776216;2024;COMPANY_BODIES;Consejero;OLIVER GEISLER;;11/03/2026
578614;B62776216;2024;COMPANY_BODIES;Consejero Delegado Mancomunado;ROLAND EGGER MARKUS;;08/02/2002
578614;B62776216;2024;COMPANY_BODIES;Consejero Delegado Mancomunado;RUDOLF THEIERL;;08/02/2002
578614;B62776216;2024;COMPANY_BODIES;Presidente;OLIVER GEISLER;;11/03/2026
578614;B62776216;2024;COMPANY_BODIES;Secretario;CARLOS COLLADO ARGUELLO;;18/11/2016
580091;B26342808;2023;COMPANY_BODIES;Administrador Único;JUAN MANUEL MARTINEZ FERNANDEZ;;18/07/2018
582558;A28429884;;COMPANY_BODIES;Apoderado;IÑIGO PERAL REDON;;16/03/2026
582558;A28429884;;COMPANY_BODIES;Consejero;ENRIQUE PERAL GUERRA;;24/08/2015
582558;A28429884;;COMPANY_BODIES;Consejero;GONZALO MARIA PERAL GUERRA;;24/08/2015
582558;A28429884;;COMPANY_BODIES;Consejero;JORGE IÑIGO PERAL GUERRA;;24/08/2015
582558;A28429884;;COMPANY_BODIES;Consejero;LUIS PERAL GUERRA;;24/08/2015
582558;A28429884;;COMPANY_BODIES;Consejero;MARIELA PERAL GUERRA;;24/08/2015
582558;A28429884;;COMPANY_BODIES;Consejero;MARTA MARIELA PERAL GUERRA;;24/08/2015
582558;A28429884;;COMPANY_BODIES;Consejero;SILVIA PERAL GUERRA;;24/08/2015
582558;A28429884;;COMPANY_BODIES;Consejero Delegado;ENRIQUE PERAL GUERRA;;11/01/2021
582558;A28429884;;COMPANY_BODIES;Presidente;ENRIQUE PERAL GUERRA;;24/08/2015
582558;A28429884;;COMPANY_BODIES;Secretario;GONZALO MARIA PERAL GUERRA;;24/08/2015
584773;B62210075;;COMPANY_BODIES;Apoderado;JORDI OLIVERAS ROSELL;;02/05/2023
584773;B62210075;;COMPANY_BODIES;Consejero;HORIZONRENTALS;;16/10/2018
584773;B62210075;;COMPANY_BODIES;Consejero;JOSEP MOLLFULLEDA MOLTO;;31/07/2000
584773;B62210075;;COMPANY_BODIES;Consejero;MAS D'EN GUAL;;31/07/2000
584773;B62210075;;COMPANY_BODIES;Consejero Delegado;JOSEP MOLLFULLEDA MOLTO;;31/07/2000
584773;B62210075;;COMPANY_BODIES;Consejero Delegado;MAS D'EN GUAL;;31/07/2000
584773;B62210075;;COMPANY_BODIES;Consejero Delegado Mancomunado;HORIZONRENTALS;;16/10/2018
584773;B62210075;;COMPANY_BODIES;Presidente;HORIZONRENTALS;;16/10/2018
584773;B62210075;;COMPANY_BODIES;Representante;JOAN JOSEP FORES GARCIA;;31/07/2000
584773;B62210075;;COMPANY_BODIES;Representante;ROSA MARIA ROSELL FERRER;;31/07/2000
584773;B62210075;;COMPANY_BODIES;Representante Art. 143 RRM;JORDI OLIVERAS ROSSELL;;16/10/2018
584773;B62210075;;COMPANY_BODIES;Secretario;JOSEP MOLLFULLEDA MOLTO;;31/07/2000
587646;B60077542;2024;COMPANY_BODIES;Administrador Único;MARIA DOLORES BARQUERO LOMBARTE;;09/06/2022
591306;B14026470;2024;COMPANY_BODIES;Administrador Único;DOLORES LEON QUILES;;27/01/2021
591306;B14026470;2024;COMPANY_BODIES;Socio;FRANCISCO ANDRES LARA FERIA;;11/03/1998
591306;B14026470;2024;COMPANY_BODIES;Socio Único;FRANCISCO ANDRES LARA FERIA;;11/03/1998
591533;B53335386;2024;COMPANY_BODIES;Administrador Único;EDELMIRA MARTINEZ MARTINEZ;;04/02/1999
602308;B29825726;2024;COMPANY_BODIES;Administrador Único;VICTOR JAVIER BENITEZ SANCHEZ;;14/04/2026
602308;B29825726;2024;COMPANY_BODIES;Apoderado;MARIA DOLORES SANCHEZ TRIANO;;13/07/2006
602308;B29825726;2024;COMPANY_BODIES;Apoderado;VICTOR JAVIER BENITEZ SANCHEZ;;03/08/2020
602308;B29825726;2024;COMPANY_BODIES;Auditor;GARIJO LANGA AUDITORES ASESORES;;10/06/2022
610685;B28018174;2024;COMPANY_BODIES;Apoderado;ALBERTO THIEBAUT ESTRADA;;21/01/2004
610685;B28018174;2024;COMPANY_BODIES;Auditor;GRANT THORNTON;;27/12/2022
610685;B28018174;2024;COMPANY_BODIES;Consejero;ALBERTO THIEBAUT ESTRADA;;25/03/2004
610685;B28018174;2024;COMPANY_BODIES;Consejero;CRISTINA THIEBAUT ESTRADA;;25/03/2004
610685;B28018174;2024;COMPANY_BODIES;Consejero;MARIA DOLORES THIEBAUT ESTRADA;;18/10/2013
610685;B28018174;2024;COMPANY_BODIES;Consejero;MARIA THIEBAUT DELGADO;;19/08/2015
610685;B28018174;2024;COMPANY_BODIES;Consejero;MIGUEL MAS THIEBAUT;;18/03/2021
610685;B28018174;2024;COMPANY_BODIES;Consejero Delegado;ALBERTO THIEBAUT ESTRADA;;26/03/2004
610685;B28018174;2024;COMPANY_BODIES;Presidente;MARIA DOLORES THIEBAUT ESTRADA;;18/10/2013
610685;B28018174;2024;COMPANY_BODIES;Secretario;CRISTINA THIEBAUT ESTRADA;;25/03/2004
616507;B15415961;;COMPANY_BODIES;Administrador Único;NATALIA VEIRA POL;;17/08/1995
616507;B15415961;;COMPANY_BODIES;Apoderado;JOSE DAVID SOLER JAVALOYES;;05/06/1998
626756;B16201436;;COMPANY_BODIES;Administrador Único;RAUL BARBERAN RAMOS;;05/01/2001
634168;A08277378;2024;COMPANY_BODIES;Apoderado;ABEL PERPIÑAN HINAREJOS;;04/09/2019
634168;A08277378;2024;COMPANY_BODIES;Apoderado;CARLOS LLORENS BORRELL;;04/09/2019
634168;A08277378;2024;COMPANY_BODIES;Apoderado;DAVID PORTA RODA;;04/09/2019
634168;A08277378;2024;COMPANY_BODIES;Apoderado;ERICK MAURICIO BARCKHAN DEL PIANO;;30/07/2025
634168;A08277378;2024;COMPANY_BODIES;Apoderado;SALVADOR SOLA CLAROS;;04/09/2019
634168;A08277378;2024;COMPANY_BODIES;Auditor Cuentas;RSM SPAIN AUDITORES;;24/10/2025
634168;A08277378;2024;COMPANY_BODIES;Consejero;ALEX RIVIERE GIRO;;19/01/2024
634168;A08277378;2024;COMPANY_BODIES;Consejero;CORNELIS MARIE BUISE ANDRE;;19/11/2002
634168;A08277378;2024;COMPANY_BODIES;Consejero;EZEQUIEL GIRO AMIGO;;29/09/2023
634168;A08277378;2024;COMPANY_BODIES;Consejero;WILLEM THEODOOR GERTRUD PETERS HARMEN;;29/09/2023
634168;A08277378;2024;COMPANY_BODIES;Consejero Delegado;EZEQUIEL GIRO AMIGO;;18/07/2018
634168;A08277378;2024;COMPANY_BODIES;Consejero Delegado Solidario;ALEX RIVIERE GIRO;;19/01/2024
634168;A08277378;2024;COMPANY_BODIES;Presidente;EZEQUIEL GIRO AMIGO;;17/10/2013
634168;A08277378;2024;COMPANY_BODIES;Secretario;ALEX RIVIERE GIRO;;19/01/2024
634168;A08277378;2024;COMPANY_BODIES;Socio;GIRNET INTERNACIONAL;;
634168;A08277378;2024;COMPANY_BODIES;Socio;IHOR INTERNATIONAL BV;;
635034;A17054867;2024;COMPANY_BODIES;Administrador Mancomunado;JOSE MARIA CARMONA HUNGRIA;;16/04/2013
635034;A17054867;2024;COMPANY_BODIES;Administrador Mancomunado;JOSEP ROS COMPAÑO;;16/04/2013
637314;B60049954;;COMPANY_BODIES;Administrador Único;PEDRO LUIS LOPEZ SANCHEZ;;07/04/2026
637314;B60049954;;COMPANY_BODIES;Apoderado;JUAN MIGUEL LOPEZ SANCHEZ;;14/11/1998
637314;B60049954;;COMPANY_BODIES;Apoderado;PEDRO LUIS LOPEZ SANCHEZ;;14/11/1998
645325;A29443645;;COMPANY_BODIES;Administrador Único;PABLO FRUTOS PASCUAL;;24/08/1990
648336;B29846656;2024;COMPANY_BODIES;Administrador Único;PABLO RUIZ DE ALBA ROBLEDO;;17/06/2020
648336;B29846656;2024;COMPANY_BODIES;Apoderado;DE ALBA ROBLEDO PABLO RUIZ;;08/11/2001
651279;A61817458;2024;COMPANY_BODIES;Administrador Solidario;ANTONIO GRAU FOLGUERA;;08/08/2024
651279;A61817458;2024;COMPANY_BODIES;Administrador Solidario;CARLOS LOPEZ REBOREDO;;08/08/2024
651279;A61817458;2024;COMPANY_BODIES;Apoderado;ALEJANDRA GONZALEZ MESTRE IBORRA;;10/12/2024
651279;A61817458;2024;COMPANY_BODIES;Apoderado;ANTONIO GRAU FOLGUERA;;02/12/2020
651279;A61817458;2024;COMPANY_BODIES;Apoderado;ARNAU DURAN FONTANET;;31/03/2025
651279;A61817458;2024;COMPANY_BODIES;Apoderado;CARLOS NEIRA CHARLEZ;;25/02/2025
651279;A61817458;2024;COMPANY_BODIES;Apoderado;FRANCISCO JAVIER COTS VEGA;;16/06/2020
651279;A61817458;2024;COMPANY_BODIES;Apoderado;LAURA COTS MIR;;10/12/2024
651279;A61817458;2024;COMPANY_BODIES;Apoderado;MARIA DE LOS ANGELES SALGUERO CHAVEZ;;31/01/2024
651279;A61817458;2024;COMPANY_BODIES;Apoderado;MERCE SALMERON DAVI;;16/06/2020
651279;A61817458;2024;COMPANY_BODIES;Apoderado;ORIOL SATORRE BERN;;04/03/2026
651279;A61817458;2024;COMPANY_BODIES;Auditor Cuentas;CORTES & PEREZ AUDITORES Y ASESORES ASOCIADOS;;09/01/2025
653704;B91493080;;COMPANY_BODIES;Administrador Único;DEAGLAN PADRAIC O'HALLMAURAIN;;26/09/2008
653704;B91493080;;COMPANY_BODIES;Apoderado;AIDA MARIA DURNES SAYAGO;;18/06/2020
653704;B91493080;;COMPANY_BODIES;Apoderado;EVVANA LOUGHRAN;;18/06/2020
653704;B91493080;;COMPANY_BODIES;Apoderado;JULIA OBERMOELLER;;18/06/2020
653704;B91493080;;COMPANY_BODIES;Apoderado;MARIA DEL CARMEN JURADO LOPEZ;;18/06/2020
662463;B82992744;2024;COMPANY_BODIES;Administrador Único;TALHER;;13/12/2021
662463;B82992744;2024;COMPANY_BODIES;Apoderado;BELEN ESCRIBANO DIAZ;;04/09/2020
662463;B82992744;2024;COMPANY_BODIES;Apoderado;BELEN PECIÑA VAQUERO;;21/01/2025
662463;B82992744;2024;COMPANY_BODIES;Apoderado;ELENA CONTRERAS MONTORO;;04/09/2020
662463;B82992744;2024;COMPANY_BODIES;Apoderado;ERNESTO MATESANZ PAJE;;03/10/2025
662463;B82992744;2024;COMPANY_BODIES;Apoderado;EZEQUIEL GARCIA FERNANDEZ;;25/05/2023
662463;B82992744;2024;COMPANY_BODIES;Apoderado;GUILLERMO MARCOS LLAMAZARES;;03/10/2025
662463;B82992744;2024;COMPANY_BODIES;Apoderado;IGNACIO CONTRERAS CREUS;;17/12/2021
662463;B82992744;2024;COMPANY_BODIES;Apoderado;ISRAEL ALONSO TAJES;;10/01/2020
662463;B82992744;2024;COMPANY_BODIES;Apoderado;JOSE JAVIER ROMAN HERNANDO;;02/11/2007
662463;B82992744;2024;COMPANY_BODIES;Apoderado;JOSE JAVIER VALDERAS ALVARADO;;24/03/2010
662463;B82992744;2024;COMPANY_BODIES;Apoderado;JOSE PEREZ MARTINEZ;;04/09/2020
662463;B82992744;2024;COMPANY_BODIES;Apoderado;JUAN JOSE ALVAREZ GARCIA;;06/07/2021
662463;B82992744;2024;COMPANY_BODIES;Apoderado;LAMBERTO FRESNILLO LOBO;;31/08/2010
662463;B82992744;2024;COMPANY_BODIES;Apoderado;LUIS CRUZ MATEOS;;20/01/2020
662463;B82992744;2024;COMPANY_BODIES;Apoderado;MANUEL DIAZ ADAN;;25/09/2019
662463;B82992744;2024;COMPANY_BODIES;Apoderado;MANUEL MURILLO DE SALAS;;04/09/2020
662463;B82992744;2024;COMPANY_BODIES;Apoderado;MARIA RUIZ RIVERO;;06/05/2025
662463;B82992744;2024;COMPANY_BODIES;Apoderado;MARTA SOLARES SANZ;;30/05/2022
662463;B82992744;2024;COMPANY_BODIES;Apoderado;MYRIAM ALONSO MARTIN;;20/01/2020
662463;B82992744;2024;COMPANY_BODIES;Apoderado;ORENCIO VALDERAS ALVARADO;;02/11/2007
662463;B82992744;2024;COMPANY_BODIES;Apoderado;PILAR FERNANDEZ GONZALEZ;;04/09/2020
662463;B82992744;2024;COMPANY_BODIES;Apoderado;SERGIO BERLANA MARTIN;;22/02/2024
662463;B82992744;2024;COMPANY_BODIES;Apoderado;SILVIA GARCIA RODRIGUEZ;;03/10/2025
662463;B82992744;2024;COMPANY_BODIES;Apoderado;SOFIA MORALEDA VALENZUELA;;01/12/2009
662463;B82992744;2024;COMPANY_BODIES;Apoderado;SUSANA NUÑEZ PARRO;;03/10/2025
662463;B82992744;2024;COMPANY_BODIES;Auditor;DELOITTE;;28/10/2023
662463;B82992744;2024;COMPANY_BODIES;Representante;MARIA PURIFICACION GONZALEZ PEREZ;;13/12/2021
664565;B60566361;2024;COMPANY_BODIES;Administrador Único;JORGE CERDA JUAN;;25/01/2022
664565;B60566361;2024;COMPANY_BODIES;Apoderado;JOAN JORGE BERMEJO;;
664565;B60566361;2024;COMPANY_BODIES;Apoderado;JUAN JORGE BERMEJO;;29/05/1995
664565;B60566361;2024;COMPANY_BODIES;Socio;MARGARITA CERDA SANTIÑO;;
664565;B60566361;2024;COMPANY_BODIES;Socio;SONIA JORGE CERDA;;
665684;B07131568;2024;COMPANY_BODIES;Administrador Único;RECHACH;;08/02/2017
665684;B07131568;2024;COMPANY_BODIES;Apoderado;MARIA RAFAELA RECHACH BOYERAS;;18/06/2019
667861;B50779990;2023;COMPANY_BODIES;Administrador Único;MERCAPORTA PUERTAS Y MOLDURAS;;10/02/2023
667861;B50779990;2023;COMPANY_BODIES;Apoderado;JAVIER BEUNZA ALCIBARARECHULUAGA;;30/06/2023
668766;B02111698;2024;COMPANY_BODIES;Administrador Único;PEDRO MANUEL HINAREJOS HIDALGO;;22/02/1996
669228;B03029790;2023;COMPANY_BODIES;Administrador Único;MARIA DOLORES JUAN ALONSO;;01/02/2016
669228;B03029790;2023;COMPANY_BODIES;Apoderado;MANUEL JUAN ALONSO;;07/09/2016
683538;B41664608;;COMPANY_BODIES;Administrador Único;MARIA TERESA CADAVAL PEREZ;;23/05/1994
688991;B80435787;;COMPANY_BODIES;Administrador Único;JOSE MARTA ARISTRAIN DE LA CRUZ;;07/10/1998
690718;B31107493;2024;COMPANY_BODIES;Administrador Solidario;JULIAN GOÑI MARTINEZ;;15/12/2010
690718;B31107493;2024;COMPANY_BODIES;Administrador Solidario;MARIA TERESA GOÑI CORBATON;;15/12/2010
690718;B31107493;2024;COMPANY_BODIES;Auditor;AUDITABE AUDITORES Y CONSULTORES;;07/10/2022
695322;B80728215;2024;COMPANY_BODIES;Administrador Único;MARIA NIEVES GONZALEZ ROJAS;;13/03/2023
695322;B80728215;2024;COMPANY_BODIES;Apoderado;CARLOS GONZALEZ ROJAS;;23/04/2014
695322;B80728215;2024;COMPANY_BODIES;Apoderado;JAVIER GONZALEZ ALVAREZ;;30/05/2014
698727;B23455025;2024;COMPANY_BODIES;Administrador Único;JUAN MANUEL BUENAÑO SANCHEZ;;27/10/2023
698727;B23455025;2024;COMPANY_BODIES;Apoderado;ANTONIA CANDIDA SANCHEZ AGUILERA;;08/04/2026
713911;B53246203;;COMPANY_BODIES;Administrador Único;DANIEL ANDUJAR FERRANDEZ;;18/02/1999
713911;B53246203;;COMPANY_BODIES;Apoderado Solidario;ANTONIA FERRANDEZ MONGE;;05/02/1998
713911;B53246203;;COMPANY_BODIES;Apoderado Solidario;JOSE ANDUJAR HURTADO;;05/02/1998
713911;B53246203;;COMPANY_BODIES;Apoderado Solidario;LIDIA INIESTA MOROTE;;05/02/1998
719325;A08877771;2024;COMPANY_BODIES;Consejero;ARNAU CARRERA PUIGBO;;28/03/2025
719325;A08877771;2024;COMPANY_BODIES;Consejero;MARTA CARRERA PUIGBO;;28/03/2025
719325;A08877771;2024;COMPANY_BODIES;Consejero;SEBASTIA CARRERA VILANOVA;;28/03/2025
719325;A08877771;2024;COMPANY_BODIES;Consejero Delegado Solidario;SEBASTIA CARRERA VILANOVA;;28/03/2025
719325;A08877771;2024;COMPANY_BODIES;Presidente;SEBASTIA CARRERA VILANOVA;;28/03/2025
719325;A08877771;2024;COMPANY_BODIES;Secretario;MARTA CARRERA PUIGBO;;28/03/2025
731107;B33356841;2024;COMPANY_BODIES;Administrador Solidario;DANIEL MENENDEZ ARRIETA;;15/06/2016
731107;B33356841;2024;COMPANY_BODIES;Administrador Solidario;MARIA DE LOS DOLORES ARRIETA BALBOA;;15/06/2016
731107;B33356841;2024;COMPANY_BODIES;Apoderado;DANIEL MENENDEZ ARRIETA;;01/06/2015
731107;B33356841;2024;COMPANY_BODIES;Apoderado;MARIA DE LOS DOLORES ARRIETA BALBOA;;01/07/2004
734934;B63586911;2024;COMPANY_BODIES;Administrador Único;ANTONIO JESUS OSUNA CORREDERA;;20/04/2026
734934;B63586911;2024;COMPANY_BODIES;Apoderado;ANA BERNABE CASTRO;;13/06/2013
